Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,456
8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,1699
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,402
16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,1188
18,11.3,42,1.2,1846,-1.1,0.01,0.0,0.0,2159
19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,1529
23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,718
0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,612
3,6.1,66,0.5,1347,0.2,0.0,0.0,0.0,210
4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,164
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,135
6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,362
12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,963
15,15.9,30,0.7,1823,-1.6,1.34,0.0,0.0,1063
16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,1137
18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,2200
19,11.5,52,2.4,1319,1.9,0.0,0.0,0.0,1464
23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,721
0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,683
4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,171
7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,939
20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,995
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,443
3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,258
7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,191
19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,759
8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,1751
14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,793
16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,968
17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,1233
18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,1904
23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,629
11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,699
13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,798
5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,118
12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,697
18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,1679
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,1113
21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,838
22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,825
6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,332
12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,717
15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,716
16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,759
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,691
4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,109
6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,339
7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,727
9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,800
11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,635
12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,664
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,1548
1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,507
3,2.8,28,1.6,2000,-13.9,0.0,0.0,0.0,272
4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,151
7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,30
18,2.6,86,1.1,834,0.4,0.0,0.0,3.5,426
22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,396
2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,285
4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,138
5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,88
6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,75
8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,250
10,4.0,76,1.3,404,0.1,0.93,0.0,2.4,430
12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,700
14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,777
23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,379
1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,214
2,2.8,87,1.1,321,0.8,0.0,0.0,0.3,175
5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,115
17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,1156
3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,183
6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,317
8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,1577
11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,623
14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,600
19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,1023
23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,593
7,2.5,24,0.2,1306,-16.0,0.0,0.0,0.0,796
12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,635
19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,1039
20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,842
21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,846
22,3.2,34,1.3,1787,-11.1,0.0,0.0,0.0,804
0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,517
5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,126
8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,1635
9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,825
12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,661
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,668
4,-0.5,71,0.4,1345,-5.1,0.0,0.0,0.0,116
8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,1527
16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,837
17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,1047
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,712
