Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
30.0,22.1,49.61863709,91.38059998,31.33161074,23.9517155,6.063868562,55.96240646,0.088199343,0.119333447,0.053377963,0.028081812,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5558.630371,21.7
29.7,23.1,62.27691269,95.81170654,28.84600641,23.81929573,5.072550704,132.0038838,0.238525791,0.184225322,0.026067949,0.011822821,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5537.37207,23.0
30.3,23.0,52.22525406,92.44346619,30.42137699,23.40133,6.19608137,47.99530333,0.216937797,0.174504636,0.026984165,0.020431059,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5547.546875,23.5
30.9,23.2,47.54553223,92.93717194,31.29833051,24.51315255,6.77773869,96.0823396,0.118701543,0.170295439,0.02837741,0.007050984,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5540.42041,24.4
29.9,23.4,49.42214966,91.06955719,30.75521604,24.69938939,6.153652161,46.10974856,0.207031747,0.183985743,0.013859617,0.018790265,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5537.589844,24.0
30.9,23.4,37.7098465,80.74674225,32.33188865,24.64765152,6.179995348,13.26966734,0.062645383,0.067175062,0.202418815,0.260813067,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5532.800293,23.2
31.2,24.6,46.65807343,79.57312012,30.80296696,24.16424617,5.755806019,55.43228022,0.077201017,0.059840427,0.252248081,0.298106414,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5540.038086,23.4
32.1,24.5,53.18386459,81.2800827,29.99627816,23.63018112,4.977764487,96.01765712,0.085909998,0.064916447,0.295736108,0.317368119,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5526.574707,23.4
30.8,22.8,50.43780136,88.04019928,29.7457471,22.46954966,6.554320912,87.43743439,0.046493634,0.078370908,0.143481999,0.270597741,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5610.561035,22.1
30.8,23.3,69.24377441,92.8914566,29.07725577,24.06689652,7.013412098,46.78802025,0.940373114,0.806156716,0.609998726,0.858590264,4.047560553,2.939050588,0.0,0.190364573,37.5776,127.058,33.3068,0.2661,5511.967773,23.2
30.1,21.7,77.8117981,95.92107391,27.57409569,23.67576952,8.484401782,57.79966392,0.895528432,0.703376502,0.684419365,0.778526658,1.901497737,1.092041981,0.0,0.227830357,37.4967,126.826,50.9312,0.4125,5525.123047,23.1
31.7,21.3,72.30431366,93.58678436,28.00832689,23.59445184,8.373389959,48.03746426,0.941895564,0.76061177,0.603155053,0.856421775,3.154011726,2.189061341,0.0,0.205794603,37.5507,126.988,132.118,0.5931,5568.199219,22.2
32.2,23.9,69.01460266,91.38489532,28.88482104,23.85117848,7.238453766,51.87145205,0.918160922,0.769184208,0.636067048,0.804511867,4.569121947,3.373972047,0.0,0.189379178,37.5776,127.083,59.8324,2.6865,5502.168457,23.8
30.1,22.3,71.99641418,93.12306976,28.5688745,24.35299855,8.106823862,53.13381036,0.905583209,0.798450592,0.662912915,0.832009051,2.391633064,1.457257997,0.000193788,0.278129033,37.5507,126.937,30.0464,0.8552,5517.881836,23.0
31.0,22.7,84.31485748,99.52671814,27.23956376,22.91120019,11.01056184,49.58994214,0.93694237,0.772491623,0.595579243,0.867662473,2.540136576,2.174412898,0.002958425,0.321279302,37.6181,127.004,146.554,4.7296,5590.241211,22.9
30.3,23.3,70.36209869,92.08650208,29.06207812,24.22999217,7.393260022,46.60266179,0.947197653,0.763429649,0.608430465,0.871608843,3.434935768,3.152311121,0.0,0.15215607,37.5507,127.04,26.298,0.5721,5508.149414,23.2
27.2,23.9,57.55531311,97.0169754,30.37302765,24.39182563,8.181824942,50.27060235,0.644637372,0.269142624,0.09680342,0.069001169,3.030893177,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5483.880859,24.2
26.2,22.4,54.57534409,98.13257599,30.37199548,24.04213105,9.333546996,36.56416945,0.578000042,0.249223654,0.07580399,0.051077733,3.889719545,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5546.43457,22.4
25.9,23.1,62.13872147,97.89632416,30.23901838,24.37659993,8.554336449,47.92881242,0.579426633,0.250209746,0.083812133,0.056863126,4.342631668,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5523.139648,22.7
29.7,25.0,44.70858765,89.47089386,32.99963031,25.19463609,6.363120019,25.38910207,0.324735871,0.33664351,0.51029663,0.635607973,0.0,0.0,0.030021895,0.089624894,37.5776,127.058,33.3068,0.2661,5468.39209,23.6
30.5,25.6,57.6659317,93.08861542,30.82889705,24.35583866,5.712674836,101.7776538,0.284069916,0.328777889,0.476259556,0.603597088,0.0,0.0,0.008645129,0.065728617,37.5507,127.135,35.038,0.5055,5460.998047,23.5
28.7,24.3,58.72563171,91.61141205,30.57417244,23.91591951,5.412970424,75.66772668,0.360843801,0.363513496,0.536261115,0.582600892,0.0,0.0,0.13043609,0.077902337,37.4967,126.826,50.9312,0.4125,5481.52002,22.8
29.2,24.7,59.25008392,97.23201752,29.95618003,22.83706297,8.944038937,84.80512582,0.240538162,0.327199361,0.461040399,0.600932574,0.0,0.0,0.115309445,0.230170871,37.6181,127.004,146.554,4.7296,5547.700195,23.3
29.0,24.8,43.41265488,89.4736557,32.87706861,25.07937841,6.485735655,25.90836799,0.321074542,0.309566349,0.463766223,0.599348111,0.0,0.0,0.022263188,0.090531775,37.5507,127.04,26.298,0.5721,5464.624023,23.4
30.3,25.9,52.36558151,89.8459549,31.6081901,24.73553807,5.994226654,75.52730195,0.272660058,0.319173709,0.484877718,0.594120721,0.0,0.0,0.012982362,0.051120725,37.5102,127.086,21.9668,0.1332,5455.287598,23.9
29.1,25.2,49.55261993,86.81433105,32.15536162,24.99898625,5.739727368,48.93332513,0.344046856,0.340444507,0.517643812,0.612488576,0.0,0.0,0.072373626,0.104627489,37.5237,126.909,17.2956,0.2223,5452.38916,24.1
26.5,21.1,59.20687866,99.00197601,28.18316031,23.24118757,9.303979297,95.55895893,0.676639688,0.281054939,0.12987341,0.0238909,2.141087588,7.35e-05,0.0,0.0,37.6046,126.991,212.335,2.785,5586.851563,22.1
30.5,24.2,56.21985626,93.25188446,29.97757086,25.34409526,7.72810179,65.94760609,0.713920397,0.289567138,0.197337695,0.083899694,2.56670698,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5452.255859,25.1
28.7,21.2,61.23241043,98.1294632,28.11383535,23.26898813,8.331479232,84.05619464,0.603383405,0.309526063,0.137353183,0.024645751,3.189462283,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5431.227051,23.0
30.9,24.0,61.10827255,94.21561432,29.44808371,24.5473923,7.18774277,107.7246964,0.693021695,0.278770263,0.171328882,0.051140172,2.75827026,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5437.720703,24.6
28.1,23.1,52.53314972,84.09481812,30.49973015,23.61970176,4.346961632,60.02494734,0.185066803,0.172937907,0.220129266,0.028912827,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5405.70752,22.7
29.1,24.7,44.82091522,80.65769959,33.03973424,25.78070147,4.921517879,17.78123585,0.251055432,0.202812794,0.169411954,0.094372544,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5414.240723,24.5
31.9,24.7,68.40496826,88.47769928,29.72405248,26.09072969,5.880589704,46.38964613,0.459504251,0.809166467,0.462341769,0.24167883,0.0,1.676712837,0.069050986,0.0,37.5102,127.042,54.6384,0.1457,5404.668457,25.6
31.3,22.5,72.88134766,91.37398529,29.38814374,25.42251063,5.401961207,48.57701981,0.532497432,0.843185025,0.373716413,0.193273528,0.0,0.747319613,0.100742269,0.0,37.4697,126.995,82.2912,2.2579,5375.120117,24.8
31.2,23.5,80.61481476,94.0585556,28.01247111,24.24928331,5.252256155,39.26648942,0.409817211,0.734799131,0.589588952,0.258061589,0.0,2.954262465,0.006336712,0.0,37.6181,127.099,53.4712,0.697,5404.463867,23.5
33.2,24.6,75.22634888,90.64186096,29.33450894,25.49855779,5.17816778,43.58259269,0.46888737,0.794521617,0.406881846,0.230606726,0.0,0.841499118,0.059822014,0.0,37.4832,127.024,56.4448,1.2313,5389.57666,26.3
32.0,24.3,65.56842041,87.97542572,30.19235832,26.06320068,5.760548125,34.97450592,0.473848275,0.836033391,0.465852723,0.232148222,0.0,2.033675134,0.057691224,0.0,37.5507,127.04,26.298,0.5721,5394.827637,24.9
26.3,22.6,70.77248383,95.93029022,27.69799355,25.02592606,10.44122235,46.39045298,0.436192593,0.329218932,0.351168291,0.248356767,0.382112657,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5516.807129,23.8
27.7,23.6,63.98031616,86.93939209,28.79507464,26.59412113,8.777759393,17.89218038,0.44978368,0.33327465,0.41904429,0.226120463,0.017972805,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5428.586426,24.8
28.6,23.9,67.66163635,93.97515869,29.92109682,25.5739803,7.717279673,85.73965333,0.528240937,0.335213434,0.261718898,0.171133858,0.235771528,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5379.844727,24.7
29.2,24.3,75.62570953,96.75627136,28.14266179,25.17397826,12.03771502,46.02870104,0.426862744,0.289875488,0.313176835,0.169295646,0.125790248,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5455.522949,25.7
28.9,25.0,62.76339722,84.71612549,29.86987431,26.95142876,8.339629054,15.0974137,0.456939201,0.350418109,0.390996508,0.196078462,0.0,0.0,0.033814554,0.0,37.5507,127.04,26.298,0.5721,5370.370605,26.3
29.8,25.6,68.07814789,87.55485535,29.93828334,26.87850962,7.733669758,61.05350502,0.364741441,0.353921573,0.36765145,0.170694661,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5360.430176,26.5
30.1,26.1,72.20320129,91.52806854,28.83638806,26.8214645,8.032276144,55.59412432,0.425797366,0.324989815,0.385137814,0.241380211,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5360.226563,26.8
31.4,26.0,57.89876556,93.90919495,32.56688871,25.53192166,6.462242693,51.30470308,0.556320717,0.489596032,0.043259276,0.026272415,0.045744255,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5354.40332,24.4
32.3,26.8,58.76329041,92.79211426,31.63995067,25.56098651,6.636499316,53.18419421,0.431761131,0.52886331,0.108062511,0.136057425,0.208035354,0.003082173,0.0,0.0,37.4697,126.91,52.518,1.5629,5340.01123,26.8
30.6,25.5,60.69599533,93.57488251,31.42336132,25.1791988,6.292194078,91.95886016,0.502194207,0.496400636,0.081857362,0.076655253,0.292703287,0.00858643,0.0,0.0,37.4697,126.995,82.2912,2.2579,5323.572754,24.3
31.8,26.4,52.17857742,90.92282104,33.28558109,26.08700935,6.943310102,22.21408041,0.550914445,0.525667491,0.06176728,0.095527155,0.099017585,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5345.291992,25.8
32.3,27.0,54.32907104,89.34576416,32.82990988,26.50163463,6.977993459,26.19766871,0.525788374,0.478305192,0.087341907,0.120270053,0.085213919,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5340.794922,26.6
31.1,24.6,65.50108337,87.81413269,30.40978353,26.4673381,7.755535324,31.65648723,0.210272306,0.241316565,0.240614364,0.195019492,0.0,0.0,0.139935881,0.0,37.5507,126.988,132.118,0.5931,5377.179199,24.5
31.6,25.9,67.07772827,87.7026825,31.28798855,27.01443154,7.293219636,34.74172032,0.197143845,0.258589581,0.245387928,0.190219538,0.0,0.0,0.175117095,0.0,37.5507,126.937,30.0464,0.8552,5330.428223,25.3
30.8,25.1,79.23845673,96.67105865,29.39166654,25.20331675,9.44859467,53.69606466,0.137021212,0.233566809,0.228983255,0.186366796,0.0,0.0,0.081919665,0.0,37.6181,127.004,146.554,4.7296,5405.867188,25.3
32.5,26.1,66.15339661,90.93634033,31.29160646,26.75535539,7.105529805,71.19796689,0.188759329,0.275428366,0.255791872,0.105995719,0.0,0.0,0.091912054,0.0,37.5102,127.086,21.9668,0.1332,5309.37207,24.8
31.8,27.1,67.48099518,88.99063873,31.02781189,26.94432605,7.123845259,44.52942268,0.174482107,0.259896546,0.264589198,0.156808754,0.0,0.0,0.178007268,0.0,37.5237,126.909,17.2956,0.2223,5306.366211,26.8
26.5,23.4,89.75397491,98.25126648,27.92634836,24.80955451,8.539500296,37.45297914,0.235813522,0.454940841,0.528844645,0.1746507,0.0,0.340908354,0.143537621,0.0,37.6046,126.991,212.335,2.785,5441.393066,20.5
29.6,24.6,78.25479126,95.03685761,29.66402954,25.94091214,7.570368548,39.09512006,0.23152757,0.398673827,0.437249868,0.157178055,0.0,0.286117822,0.122432819,0.0,37.5507,126.988,132.118,0.5931,5350.594238,20.9
27.3,22.5,49.69644165,95.1539917,33.09260846,24.57527359,5.703939686,62.55522478,0.595973975,0.324692313,0.157129166,0.09084747,0.001953125,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5275.48584,23.1
27.9,22.7,53.10527039,93.22914886,33.71337515,24.88096872,5.50862956,51.35250584,0.551985833,0.427233189,0.20458991,0.083146716,0.001733788,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5274.280762,24.6
26.8,22.6,52.30291367,92.26377869,33.0232683,25.12046099,5.929816594,35.9699233,0.599062664,0.427247088,0.147418411,0.088022938,0.062174475,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5277.600586,24.9
32.6,24.7,65.72987366,94.80206299,32.43273548,27.13413478,8.652780394,75.08338682,0.167649344,0.197632304,0.074135291,0.000200932,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5233.789063,27.5
32.9,25.9,59.08839798,88.8057251,33.14450598,27.4343218,9.743084192,43.42999228,0.370773014,0.287157068,0.063566371,0.016086539,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5232.047852,27.4
31.6,24.3,60.89542389,91.18232727,32.02875292,26.29499781,10.6153359,61.84004466,0.278651287,0.256554106,0.052218135,0.007376153,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5209.735352,26.1
32.2,25.2,56.14358139,86.53967285,33.72838373,27.88608482,10.13602404,12.66112516,0.403626012,0.30871616,0.071860879,0.02111885,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5232.834961,26.9
31.4,25.1,57.09982681,87.10690308,33.47504436,27.88952223,9.667809943,26.20074157,0.404218304,0.299585155,0.092217147,0.017836601,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5250.300781,26.2
31.4,23.4,60.14890671,89.13375854,32.98889975,27.1969347,8.809657792,92.40940297,0.275278198,0.218032795,0.045610333,0.001256194,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5213.21875,25.7
31.2,22.9,59.97941208,90.97035217,33.04865135,27.15026479,8.224565725,114.7826809,0.323777583,0.338074917,0.129184253,0.019029952,0.0,0.001730495,0.0,0.0,37.6181,127.099,53.4712,0.697,5247.696289,25.3
31.9,24.5,68.86344147,97.65678406,31.15374371,26.37344204,13.71717771,63.19756727,0.279501398,0.306111664,0.112858042,0.019422379,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5326.949707,26.9
31.6,24.1,53.06941986,85.83052063,34.20211784,28.16300689,9.742073615,11.83508974,0.329825314,0.311603519,0.100963264,0.013126625,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5239.072266,26.9
33.2,25.3,54.50260544,85.46768188,34.08364531,28.13619336,9.600811819,17.16188749,0.399421172,0.301374354,0.086532277,0.01771137,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5234.533203,27.5
33.1,27.6,68.09293365,96.0643692,31.8638023,27.16997401,8.155876676,81.42307539,0.431086517,0.376705651,0.05452972,0.05692754,0.140192072,0.009569019,0.0,0.0,37.645,127.022,45.716,2.5348,5205.58252,28.3
32.6,26.2,83.82366943,95.27996063,28.48035193,26.45251223,10.37523421,29.42592907,0.322464083,0.599146931,0.330459446,0.210868975,0.030855129,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5179.303223,26.5
34.0,27.5,69.41934967,90.35401917,31.96626329,27.88712255,8.783129116,36.19044622,0.489069972,0.524519725,0.205736661,0.225117832,0.460158428,0.009074043,0.0,0.0,37.5776,127.083,59.8324,2.6865,5199.567383,28.0
31.3,27.6,58.92183685,93.2412796,31.23154719,25.50469073,7.378210078,153.7795456,0.691629227,0.226762604,0.001992449,0.0,13.61614409,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5168.971191,26.2
31.2,27.3,46.88344574,91.39226532,32.7289895,25.19877706,8.349208097,67.38729982,0.68354713,0.298850653,0.004419474,0.0,13.93046903,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5220.168945,24.4
33.2,24.2,39.89803696,83.1598587,35.54125498,27.97517577,6.565028101,13.89866389,0.271267647,0.086482977,0.010333448,0.007470723,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5127.352051,26.8
32.2,23.3,48.94855118,95.75762939,34.09622792,27.2377538,5.795817484,132.3681339,0.258364229,0.132698382,0.005787603,0.014286239,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5117.59375,25.9
34.1,25.3,59.18165207,94.40962982,31.56439525,26.82224158,5.014634649,136.414333,0.238842206,0.153473872,0.023675023,0.014444776,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5110.26416,26.9
32.7,23.0,47.11008835,93.44968414,32.94296769,25.96258458,6.58642292,68.04215903,0.23042912,0.12468951,0.006253648,0.006314427,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5084.998535,24.8
34.9,24.3,47.78610992,90.79792786,34.01212447,27.04808882,5.955970943,108.1941422,0.236497381,0.104534006,0.026067723,0.004528143,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5113.475586,26.9
34.0,23.9,47.59926987,89.61457062,33.37228748,27.0230073,6.254755298,45.64510338,0.245992044,0.125749322,0.00347305,0.008626124,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5161.941406,25.9
33.6,24.1,52.90793228,96.77967072,32.22530977,25.69328712,6.911515246,84.7991807,0.197007522,0.067106867,0.0,0.001628219,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5213.896973,25.7
33.6,24.3,45.54623032,90.93961334,34.66159287,27.537117,5.655714085,91.75045888,0.255313327,0.139815114,0.023809536,0.01167835,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5112.584961,26.7
34.3,26.9,45.13299179,87.52986145,33.3449765,26.54871642,6.032459378,101.566006,0.11167432,0.106007966,0.069337605,0.003366834,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5082.049805,25.8
33.5,25.7,57.70088196,95.42516327,30.61494001,25.06084234,4.451440255,65.91807063,0.086306437,0.191639965,0.176129941,0.026258748,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5056.626465,25.5
32.0,26.3,57.96472168,90.54198456,30.46585128,26.41281144,5.281831235,112.7872132,0.123604091,0.177976134,0.212274371,0.045815934,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5048.708496,26.2
32.7,25.3,58.38671112,94.00281525,29.82211913,25.2252665,6.607981841,70.44314034,0.094085155,0.138930577,0.137331301,0.025998379,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5153.638672,24.7
32.8,24.6,57.65390396,90.44618988,31.68209984,26.10790447,6.519897481,113.1787942,0.228319507,0.352923297,0.10737497,0.116549466,0.0,0.063110429,0.0,0.0,37.5507,127.135,35.038,0.5055,5024.069336,24.6
31.8,26.3,66.43795776,90.99015808,30.79094031,26.66574124,6.724569708,129.9265731,0.270193293,0.220403319,0.128863024,0.026816234,0.0,0.042145342,0.0,0.0,37.5776,126.838,12.37,0.0985,5017.061523,26.0
33.4,26.7,53.08996964,81.62552643,32.70881993,27.05640049,7.475897292,30.24012939,0.276428294,0.349761539,0.117204153,0.080769613,0.0,0.012689331,0.0,0.0,37.5776,127.083,59.8324,2.6865,5016.757813,26.4
32.0,23.4,56.89190674,88.88894653,31.42995809,26.4733468,6.689555357,89.22020443,0.210071727,0.382992255,0.052947056,0.105650026,0.0,1.01431493,0.0,0.0,37.4697,126.995,82.2912,2.2579,4997.796875,23.7
32.2,25.2,68.67418671,95.69664764,30.02661954,25.41080363,8.844770491,71.49078911,0.232905349,0.231958415,0.079985353,0.107331416,0.0,0.001603072,0.0,0.0,37.6181,127.004,146.554,4.7296,5122.638184,24.8
33.5,26.4,52.48908615,80.46746063,32.75190335,27.54499811,7.236166855,24.83870856,0.255953968,0.348721095,0.11659657,0.147874697,0.0,0.050091859,0.0,0.0,37.5237,126.97,19.5844,0.2713,5026.482422,26.7
32.5,26.1,44.03958893,84.80461884,33.90659532,27.68722089,7.497149348,14.9358143,0.498688314,0.363711497,0.0849313,0.047359727,0.023434222,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5002.308105,26.2
31.5,26.0,61.42716599,94.4493866,30.96509078,26.78146617,6.438618412,126.7315388,0.442226582,0.366975488,0.081036657,0.052726978,0.23867194,0.022102446,0.0,0.0,37.5776,126.838,12.37,0.0985,4984.893066,25.4
33.7,26.2,48.07266617,87.47497559,33.2443385,27.23703878,7.281439364,52.1067934,0.398597301,0.454259566,0.105476617,0.031819634,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5007.865723,27.1
31.9,23.8,56.20558167,88.49513245,32.08428941,26.80929549,6.790428857,86.19109499,0.364434416,0.330594013,0.065717831,0.026483623,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4964.671875,24.8
32.4,24.5,52.03131866,88.67259979,32.19556479,27.03719722,6.963552475,51.98263681,0.486069822,0.383181817,0.070210688,0.065533657,0.013972573,0.241084417,0.0,0.0,37.5776,126.938,75.0924,1.7678,5037.410156,24.3
32.3,26.8,55.4155159,92.84404755,31.31665272,25.9938912,8.76139307,127.9630407,0.464035295,0.324759619,0.066071861,0.03078339,0.02500999,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4958.898438,27.0
31.9,27.1,55.60856247,88.10076141,31.42000157,26.68760874,9.247079174,50.58501367,0.439926736,0.330827883,0.062346075,0.034906033,0.099428594,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4955.319824,27.2
33.6,27.1,49.24011993,88.06591797,32.44591547,26.98792425,9.056948741,62.98003411,0.500919131,0.366407952,0.082893136,0.038372583,0.047122344,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4975.310547,27.4
31.3,25.5,50.23593903,85.83676147,31.53156323,26.53435616,10.12221829,34.47235092,0.449009007,0.336583114,0.068044256,0.052258698,0.108213395,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5019.580078,25.3
31.5,25.7,52.36444473,85.74032593,31.96982585,27.05916302,9.127749622,40.81791544,0.426312,0.346245839,0.089567945,0.043306523,0.165193738,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4978.878418,25.9
30.9,24.6,55.92523193,87.74084473,31.53575318,26.70009895,8.910802782,51.65646156,0.415172902,0.313761815,0.123241434,0.041319009,0.19518131,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5004.824219,26.4
32.5,26.8,52.51112747,89.19369507,31.83002327,26.87524246,8.440518101,96.37644609,0.503827482,0.344440169,0.071867452,0.022456417,0.049013476,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4954.191406,27.1
