Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,1420
7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,1047
10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,779
23,8.4,65,0.8,1216,2.1,0.0,0.0,0.0,757
2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,313
4,6.1,72,0.5,1052,1.4,0.0,0.0,0.0,154
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,1686
11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,770
20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,1146
2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,376
3,7.4,63,0.6,699,0.8,0.0,0.0,0.0,262
10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,699
15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,995
0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,626
5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,129
7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,315
10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,733
17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,1031
23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,576
2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,335
5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,92
6,1.9,53,0.4,1813,-6.6,0.0,0.0,0.0,114
13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,905
14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,1054
15,9.6,34,1.6,1806,-5.5,0.73,0.0,0.0,1047
0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,457
2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,190
3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,133
7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,991
9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,889
19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,1304
0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,478
2,2.6,46,1.5,1811,-7.8,0.0,0.0,0.0,286
5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,141
17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,1269
19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,1317
0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,119
3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,112
6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,299
7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,788
16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,755
23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,571
0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,443
9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,883
10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,603
11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,644
18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,1591
21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,759
8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,1516
13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,731
16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,891
17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,1101
21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,679
22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,729
10,0.4,97,1.8,207,0.0,0.0,0.0,8.8,62
12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,167
15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,330
18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,663
20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,570
21,4.7,81,1.0,437,1.7,0.0,0.0,0.4,546
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,387
4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,99
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,1708
19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,1181
20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,943
22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,846
4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,95
5,3.6,84,0.6,315,1.1,0.0,0.0,0.0,140
7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,815
9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,800
13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,671
16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,775
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,1033
20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,825
21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,777
3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,167
9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,798
14,10.3,14,1.1,1880,-16.1,1.7,0.0,0.0,675
15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,798
18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,1536
2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,319
4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,107
7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,800
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,652
18,0.0,46,0.9,1566,-4.8,0.0,0.0,0.0,1577
19,5.2,48,1.9,1590,-4.9,0.0,0.0,0.0,1026
20,4.1,54,1.3,1434,-4.3,0.0,0.0,0.0,818
1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,456
6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,293
10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,554
11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,642
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,761
18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,1384
23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,584
