longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,0,1,0,0,0,165200.0
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,0,1,0,0,0,103900.0
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,0,1,0,0,0,166000.0
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,0,1,0,0,0,125000.0
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,0,1,0,0,0,83500.0
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,0,0,0,1,0,178300.0
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,0,0,0,1,0,150800.0
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,0,0,0,1,0,129400.0
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,0,0,0,1,0,204200.0
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,0,0,0,1,0,287700.0
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,0,0,0,1,0,245200.0
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,0,0,0,1,0,211800.0
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,0,0,0,1,0,186400.0
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,0,0,0,1,0,190000.0
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816,0,0,0,1,0,182000.0
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,0,0,0,1,0,205100.0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,0,0,0,1,0,91100.0
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,0,0,0,1,0,137500.0
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,0,0,0,1,0,156300.0
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,0,0,0,1,0,175900.0
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,0,0,0,1,0,138200.0
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,0,0,0,1,0,148900.0
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,0,0,0,1,0,165500.0
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,0,1,0,0,0,193200.0
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,0,1,0,0,0,184000.0
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,0,1,0,0,0,217200.0
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,0,1,0,0,0,161300.0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,0,1,0,0,0,184800.0
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,0,1,0,0,0,213200.0
-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071,0,1,0,0,0,184100.0
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,0,0,0,1,0,160900.0
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,0,0,0,1,0,166700.0
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,0,0,0,1,0,112500.0
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,0,0,0,1,0,190800.0
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,0,0,0,1,0,305100.0
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,0,0,0,1,0,208300.0
-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704,0,0,0,1,0,268000.0
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,0,0,0,1,0,163100.0
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094,0,0,0,1,0,234700.0
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,0,0,0,1,0,263300.0
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,0,0,0,1,0,469400.0
-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726,1,0,0,0,0,258200.0
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265,1,0,0,0,0,260300.0
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,1,0,0,0,0,350000.0
-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,1,0,0,0,0,266000.0
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,1,0,0,0,0,157200.0
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,1,0,0,0,0,345800.0
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,1,0,0,0,0,343700.0
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,1,0,0,0,0,356000.0
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,1,0,0,0,0,369200.0
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,1,0,0,0,0,381900.0
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018,1,0,0,0,0,188500.0
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,0,0,0,1,0,494000.0
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372,1,0,0,0,0,500001.0
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,1,0,0,0,0,372000.0
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,0,0,0,1,0,382200.0
-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095,0,0,0,1,0,294400.0
-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666,0,0,0,1,0,348200.0
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,0,0,0,1,0,257100.0
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,0,0,0,1,0,426100.0
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,0,0,0,1,0,394400.0
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,0,0,0,1,0,402600.0
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,0,0,0,1,0,416500.0
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,0,0,0,1,0,370200.0
-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586,0,0,0,1,0,404300.0
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,0,0,0,1,0,423200.0
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,0,0,0,1,0,475000.0
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,0,1,0,0,0,500001.0
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,0,1,0,0,0,485400.0
-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591,0,1,0,0,0,210100.0
-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,0,1,0,0,0,285400.0
-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163,0,0,0,1,0,365800.0
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,0,1,0,0,0,237400.0
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,0,1,0,0,0,291700.0
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,0,1,0,0,0,253600.0
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,0,0,0,1,0,171100.0
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,0,0,0,1,0,134500.0
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173,0,0,0,1,0,175400.0
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,0,0,0,1,0,162000.0
-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375,0,0,0,1,0,193300.0
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,0,0,0,1,0,198000.0
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,0,0,0,1,0,243200.0
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,0,0,0,1,0,218600.0
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,0,0,0,1,0,269400.0
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,0,0,0,1,0,237700.0
-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,0,0,0,1,0,240300.0
-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,0,0,0,1,0,272400.0
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35,0,0,0,1,0,185000.0
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437,0,0,0,1,0,162800.0
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,0,0,0,1,0,110000.0
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353,0,0,0,1,0,113600.0
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,0,0,0,1,0,129400.0
-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164,0,0,0,1,0,114200.0
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,0,0,0,1,0,97200.0
-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461,0,0,0,1,0,93900.0
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,0,0,0,1,0,146100.0
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,0,0,0,1,0,120800.0
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,0,0,0,1,0,133300.0
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196,0,0,0,1,0,210800.0
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,0,0,0,1,0,144600.0
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,0,0,0,1,0,140400.0
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833,0,0,0,1,0,111700.0
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571,0,0,0,1,0,105200.0
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,0,0,0,1,0,79400.0
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,0,0,0,1,0,269800.0
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,0,0,0,1,0,104200.0
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156,0,0,0,1,0,111500.0
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,0,0,0,1,0,88300.0
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,0,0,0,1,0,140600.0
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516,0,0,0,1,0,401000.0
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,0,0,0,1,0,22500.0
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,0,0,0,1,0,212200.0
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,0,0,0,1,0,218100.0
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,0,0,0,1,0,234900.0
-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576,0,0,0,1,0,358500.0
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,0,0,0,1,0,324400.0
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,0,0,0,0,1,109400.0
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,0,0,0,0,1,68400.0
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,0,0,0,0,1,78300.0
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,0,0,0,0,1,66900.0
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,0,0,0,0,1,122400.0
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,1,0,0,0,0,152700.0
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,1,0,0,0,0,116700.0
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,0,0,0,0,1,71100.0
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,0,1,0,0,0,110500.0
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,0,1,0,0,0,136800.0
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,0,1,0,0,0,90400.0
-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295,0,1,0,0,0,126600.0
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,0,1,0,0,0,134700.0
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,0,1,0,0,0,162500.0
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,0,1,0,0,0,126000.0
-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,0,1,0,0,0,128600.0
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,0,1,0,0,0,87500.0
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,0,1,0,0,0,173400.0
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,0,1,0,0,0,170100.0
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,0,1,0,0,0,111300.0
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789,0,1,0,0,0,131700.0
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833,0,1,0,0,0,118800.0
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,0,1,0,0,0,98000.0
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,0,1,0,0,0,138500.0
-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,0,1,0,0,0,49600.0
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,0,1,0,0,0,59200.0
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,0,1,0,0,0,39600.0
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,0,1,0,0,0,51800.0
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,0,1,0,0,0,43800.0
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,0,1,0,0,0,52600.0
-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167,0,1,0,0,0,73900.0
-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458,0,1,0,0,0,34400.0
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,0,1,0,0,0,60600.0
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,0,1,0,0,0,50800.0
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,0,1,0,0,0,93100.0
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,0,1,0,0,0,108300.0
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,0,1,0,0,0,65900.0
-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107,0,1,0,0,0,110400.0
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,0,1,0,0,0,58000.0
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,0,1,0,0,0,81300.0
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809,0,1,0,0,0,78300.0
-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817,0,1,0,0,0,72000.0
-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636,0,1,0,0,0,55100.0
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,0,1,0,0,0,66900.0
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055,0,1,0,0,0,61300.0
-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75,0,1,0,0,0,49800.0
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,0,1,0,0,0,50600.0
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,0,1,0,0,0,62800.0
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955,0,1,0,0,0,54200.0
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,0,1,0,0,0,52800.0
-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107,0,1,0,0,0,59800.0
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,0,1,0,0,0,64700.0
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,0,1,0,0,0,85700.0
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,0,1,0,0,0,87500.0
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,0,1,0,0,0,78900.0
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,0,1,0,0,0,71600.0
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,0,1,0,0,0,80300.0
-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,0,1,0,0,0,81300.0
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,0,1,0,0,0,119800.0
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194,0,1,0,0,0,90600.0
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,0,1,0,0,0,71800.0
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,0,1,0,0,0,82800.0
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056,0,1,0,0,0,165400.0
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,0,1,0,0,0,141600.0
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,0,1,0,0,0,72100.0
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563,0,1,0,0,0,88800.0
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,0,1,0,0,0,195900.0
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,0,1,0,0,0,155600.0
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809,0,1,0,0,0,151500.0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,0,1,0,0,0,150900.0
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,0,1,0,0,0,193500.0
-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,0,1,0,0,0,79500.0
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,0,1,0,0,0,119300.0
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,0,1,0,0,0,143300.0
-119.82,36.8,33.0,1670.0,256.0,528.0,250.0,2.9471,0,1,0,0,0,99500.0
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,0,1,0,0,0,66200.0
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,0,1,0,0,0,65900.0
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,0,1,0,0,0,69600.0
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,0,1,0,0,0,73400.0
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,0,1,0,0,0,71400.0
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,0,1,0,0,0,71700.0
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,0,1,0,0,0,66000.0
-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,0,1,0,0,0,74300.0
-119.75,36.8,30.0,3308.0,662.0,1894.0,648.0,2.197,0,1,0,0,0,74500.0
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279,0,1,0,0,0,84700.0
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804,0,1,0,0,0,101100.0
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,0,1,0,0,0,143700.0
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,0,1,0,0,0,112500.0
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,0,1,0,0,0,72800.0
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,0,1,0,0,0,79700.0
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,0,1,0,0,0,112500.0
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,0,1,0,0,0,111300.0
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,0,1,0,0,0,88900.0
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,0,1,0,0,0,76300.0
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,0,1,0,0,0,173800.0
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,0,1,0,0,0,148700.0
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687,0,1,0,0,0,63900.0
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448,0,1,0,0,0,58900.0
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,0,1,0,0,0,63900.0
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,0,1,0,0,0,115300.0
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,0,1,0,0,0,111800.0
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,0,1,0,0,0,125000.0
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,0,1,0,0,0,52000.0
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,0,1,0,0,0,51500.0
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417,0,1,0,0,0,72500.0
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,0,1,0,0,0,63300.0
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,0,1,0,0,0,66100.0
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586,0,1,0,0,0,56900.0
-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913,0,1,0,0,0,95300.0
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,0,1,0,0,0,113800.0
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,0,1,0,0,0,88000.0
-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333,0,1,0,0,0,68300.0
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,0,1,0,0,0,54400.0
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,0,1,0,0,0,51600.0
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,0,1,0,0,0,120900.0
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333,0,1,0,0,0,100000.0
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,0,1,0,0,0,74600.0
-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,0,1,0,0,0,60900.0
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153,0,1,0,0,0,112500.0
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,0,1,0,0,0,55000.0
-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,0,1,0,0,0,55500.0
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,0,1,0,0,0,66000.0
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,0,1,0,0,0,90600.0
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,0,1,0,0,0,58300.0
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,0,1,0,0,0,112500.0
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,0,1,0,0,0,58000.0
-120.44,36.84,29.0,1563.0,293.0,883.0,288.0,2.8182,0,1,0,0,0,90500.0
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,0,1,0,0,0,74400.0
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,0,1,0,0,0,72200.0
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,0,1,0,0,0,58700.0
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,0,1,0,0,0,125000.0
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,0,0,0,0,1,80500.0
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,0,0,0,0,1,75500.0
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566,0,0,0,0,1,92700.0
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,0,0,0,0,1,70500.0
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668,0,0,0,0,1,64600.0
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,0,0,0,0,1,70500.0
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536,0,0,0,0,1,70200.0
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,0,0,0,0,1,67000.0
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216,0,0,0,0,1,86400.0
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,0,0,0,0,1,87500.0
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,0,0,0,0,1,105800.0
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,0,0,0,0,1,57500.0
-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667,0,0,0,0,1,78800.0
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,1,0,0,0,0,50000.0
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,0,0,0,0,1,97900.0
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,0,0,0,0,1,96000.0
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,0,0,0,0,1,126900.0
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,0,0,0,0,1,128900.0
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,0,0,0,0,1,58100.0
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,0,0,0,0,1,85100.0
-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408,1,0,0,0,0,95200.0
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,1,0,0,0,0,57500.0
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947,1,0,0,0,0,70500.0
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962,1,0,0,0,0,74000.0
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,1,0,0,0,0,76800.0
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088,0,1,0,0,0,63700.0
-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,0,1,0,0,0,60300.0
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,0,1,0,0,0,146300.0
