Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,957
13,9.8,70,1.7,360,4.5,0.33,0.0,0.0,758
22,7.0,60,0.0,1948,-0.2,0.0,0.0,0.0,690
23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,554
3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,122
9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,931
13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,889
16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,1193
23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,702
0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,587
2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,330
11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,789
13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,912
20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,1208
2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,327
13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,1028
20,10.5,52,1.4,1153,1.0,0.0,0.0,0.0,1269
21,9.8,52,0.5,1255,0.3,0.0,0.0,0.0,1239
22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,1074
0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,610
5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,172
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,357
9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,1300
12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,942
18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,2034
21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,1123
22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,1061
1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,520
8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,1692
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,915
19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,1303
22,6.2,72,1.4,848,1.5,0.0,0.0,0.0,894
1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,597
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,456
6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,151
11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,830
14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,969
15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,1018
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,974
21,5.0,42,1.5,1927,-6.8,0.0,0.0,0.0,685
4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,165
12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,776
18,8.4,46,2.4,1823,-2.5,0.0,0.0,0.0,902
20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,719
22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,632
23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,532
12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,785
13,10.8,44,2.0,935,-0.9,1.01,0.0,0.0,785
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,1019
3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,202
4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,119
8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,1818
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,955
10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,659
15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,861
18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,1857
1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,159
4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,97
8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,1622
9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,867
15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,550
8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,1671
13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,678
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,692
20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,777
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,401
3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,191
19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,1007
20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,767
0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,499
14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,298
16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,436
1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,370
3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,184
12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,752
14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,796
15,13.2,43,1.1,714,0.8,1.26,0.0,0.0,794
16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,935
21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,955
23,5.4,78,1.5,404,1.8,0.0,0.0,0.0,563
0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,496
15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,666
5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,140
6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,287
8,2.1,29,1.1,1337,-14.1,0.02,0.0,0.0,1540
10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,583
23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,555
6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,328
10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,595
17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,996
21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,792
3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,213
9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,809
12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,720
19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,1003
