longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,0,0,0,1,0,199900.0
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,0,0,0,1,0,205400.0
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,0,0,0,1,0,206700.0
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,0,0,0,1,0,294100.0
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135,0,0,0,1,0,297300.0
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,0,0,0,1,0,211000.0
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,0,0,0,1,0,197100.0
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,0,0,0,1,0,179300.0
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,0,0,0,1,0,235700.0
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,0,0,0,1,0,220800.0
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,0,0,0,1,0,247900.0
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,0,0,0,1,0,273200.0
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,0,0,0,1,0,250000.0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,0,0,0,1,0,87500.0
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,0,0,0,1,0,140600.0
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,0,0,0,1,0,139900.0
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,0,0,0,1,0,161900.0
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,0,0,0,1,0,194000.0
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,0,0,0,1,0,161700.0
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,0,1,0,0,0,182000.0
-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,0,0,0,1,0,161000.0
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,0,1,0,0,0,244100.0
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,0,1,0,0,0,196100.0
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,0,1,0,0,0,240200.0
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,0,1,0,0,0,167800.0
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,0,1,0,0,0,265900.0
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,0,0,0,1,0,151100.0
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,0,0,0,1,0,159800.0
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719,0,0,0,1,0,220500.0
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,0,0,0,1,0,267100.0
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145,0,1,0,0,0,339200.0
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,0,0,0,1,0,231400.0
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,0,0,0,1,0,144600.0
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,0,0,0,1,0,279300.0
-122.01,37.91,21.0,10093.0,1269.0,3645.0,1219.0,7.6877,0,0,0,1,0,367700.0
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,0,0,0,1,0,216100.0
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,0,0,0,1,0,225000.0
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,0,0,0,1,0,292500.0
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,0,0,0,1,0,397500.0
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,1,0,0,0,0,250000.0
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,1,0,0,0,0,356700.0
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,1,0,0,0,0,432400.0
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,1,0,0,0,0,434700.0
-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001,1,0,0,0,0,350000.0
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,1,0,0,0,0,399300.0
-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072,0,0,0,1,0,443800.0
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,1,0,0,0,0,256400.0
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,1,0,0,0,0,200000.0
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673,0,0,0,1,0,358700.0
-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732,0,0,0,1,0,287300.0
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,0,0,0,1,0,310300.0
-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,0,0,0,1,0,206300.0
-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896,0,0,0,1,0,73400.0
-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315,0,0,0,1,0,367100.0
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064,0,0,0,1,0,500001.0
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.203,0,0,0,1,0,369900.0
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,0,0,0,1,0,355600.0
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195,0,0,0,1,0,367500.0
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489,0,0,0,1,0,499000.0
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,0,1,0,0,0,162500.0
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582,0,1,0,0,0,194700.0
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,0,1,0,0,0,329400.0
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,0,0,0,1,0,150200.0
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,0,0,0,1,0,147700.0
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,0,0,0,1,0,173200.0
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473,0,0,0,1,0,184800.0
-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269,0,0,0,1,0,170500.0
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,0,0,0,1,0,246400.0
-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,0,0,0,1,0,201000.0
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,0,0,0,1,0,196600.0
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,0,0,0,1,0,171100.0
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,0,0,0,1,0,170800.0
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,0,0,0,1,0,69800.0
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797,0,0,0,1,0,76400.0
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135,0,0,0,1,0,150100.0
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,0,0,0,1,0,103600.0
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464,0,0,0,1,0,186900.0
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,0,0,0,1,0,140800.0
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,0,0,0,1,0,150800.0
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,0,0,0,1,0,134100.0
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333,0,0,0,1,0,135100.0
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,0,0,0,1,0,105200.0
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,0,0,0,1,0,71600.0
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05,0,0,0,1,0,121600.0
-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301,0,0,0,1,0,122400.0
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628,0,0,0,1,0,167800.0
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,0,0,0,1,0,247300.0
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943,0,0,0,1,0,288200.0
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,0,0,0,1,0,183300.0
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724,0,0,0,1,0,220100.0
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804,0,0,0,1,0,239000.0
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,0,0,0,1,0,162500.0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,0,0,0,1,0,311400.0
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,0,0,0,1,0,333700.0
-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212,0,0,0,1,0,287500.0
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,0,0,0,1,0,331200.0
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,0,0,0,0,1,85800.0
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605,0,0,0,0,1,105900.0
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,0,0,0,0,1,69500.0
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,0,1,0,0,0,212500.0
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02,0,1,0,0,0,87500.0
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,0,1,0,0,0,104200.0
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,0,1,0,0,0,99300.0
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708,0,1,0,0,0,89600.0
-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188,0,1,0,0,0,96100.0
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,0,1,0,0,0,107200.0
-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089,0,1,0,0,0,100800.0
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,0,1,0,0,0,107800.0
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891,0,1,0,0,0,117700.0
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333,0,1,0,0,0,118800.0
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,0,1,0,0,0,119300.0
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,0,1,0,0,0,118500.0
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,0,1,0,0,0,228900.0
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,0,1,0,0,0,197500.0
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,0,1,0,0,0,176900.0
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,0,1,0,0,0,300600.0
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,0,1,0,0,0,202800.0
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,0,1,0,0,0,230600.0
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,0,1,0,0,0,150900.0
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,0,1,0,0,0,158700.0
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709,0,1,0,0,0,151700.0
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,0,1,0,0,0,140200.0
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,0,1,0,0,0,132200.0
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,0,1,0,0,0,133800.0
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,0,1,0,0,0,100000.0
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625,0,1,0,0,0,162500.0
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,0,1,0,0,0,208300.0
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,0,1,0,0,0,46900.0
-119.78,36.75,35.0,2114.0,506.0,2050.0,474.0,1.2375,0,1,0,0,0,50000.0
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,0,1,0,0,0,75000.0
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176,0,1,0,0,0,54100.0
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,0,1,0,0,0,53000.0
-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043,0,1,0,0,0,53500.0
-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,0,1,0,0,0,48500.0
-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047,0,1,0,0,0,44100.0
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,0,1,0,0,0,58500.0
-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419,0,1,0,0,0,45500.0
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,0,1,0,0,0,121600.0
-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,0,1,0,0,0,89500.0
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,0,1,0,0,0,91600.0
-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294,0,1,0,0,0,70400.0
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,0,1,0,0,0,88300.0
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,0,1,0,0,0,89500.0
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,0,1,0,0,0,92800.0
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438,0,1,0,0,0,92600.0
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,0,1,0,0,0,67900.0
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,0,1,0,0,0,58400.0
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,0,1,0,0,0,78400.0
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,0,1,0,0,0,59000.0
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,0,1,0,0,0,53400.0
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,0,1,0,0,0,45500.0
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,0,1,0,0,0,48300.0
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,0,1,0,0,0,59600.0
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,0,1,0,0,0,58700.0
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611,0,1,0,0,0,74700.0
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,0,1,0,0,0,86900.0
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,0,1,0,0,0,87500.0
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,0,1,0,0,0,66400.0
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176,0,1,0,0,0,61900.0
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,0,1,0,0,0,58100.0
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784,0,1,0,0,0,70700.0
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,0,1,0,0,0,60200.0
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,0,1,0,0,0,71300.0
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,0,1,0,0,0,68100.0
-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861,0,1,0,0,0,112500.0
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,0,1,0,0,0,61200.0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,0,1,0,0,0,256200.0
-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181,0,1,0,0,0,160300.0
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,0,1,0,0,0,107800.0
-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903,0,1,0,0,0,141200.0
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,0,1,0,0,0,125300.0
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,0,1,0,0,0,111900.0
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071,0,1,0,0,0,128300.0
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,0,1,0,0,0,69300.0
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,0,1,0,0,0,53500.0
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,0,1,0,0,0,160100.0
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,0,1,0,0,0,65600.0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,0,1,0,0,0,55500.0
-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,0,1,0,0,0,96500.0
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,0,1,0,0,0,132200.0
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,0,1,0,0,0,72800.0
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,0,1,0,0,0,83700.0
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,0,1,0,0,0,83100.0
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,0,1,0,0,0,108500.0
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,0,1,0,0,0,84200.0
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,0,1,0,0,0,108200.0
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,0,1,0,0,0,140800.0
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,0,1,0,0,0,69700.0
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,0,1,0,0,0,89500.0
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,0,1,0,0,0,78900.0
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,0,1,0,0,0,113700.0
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,0,1,0,0,0,123300.0
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,0,1,0,0,0,154700.0
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,0,1,0,0,0,126500.0
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,0,1,0,0,0,99500.0
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766,0,1,0,0,0,58100.0
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132,0,1,0,0,0,55900.0
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,0,1,0,0,0,69300.0
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,0,1,0,0,0,93800.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,0,1,0,0,0,92400.0
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838,0,1,0,0,0,85600.0
-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269,0,1,0,0,0,102700.0
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,0,1,0,0,0,144600.0
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,0,1,0,0,0,94400.0
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,0,1,0,0,0,92200.0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,0,1,0,0,0,69200.0
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,0,1,0,0,0,73000.0
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,0,1,0,0,0,56700.0
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,0,1,0,0,0,57100.0
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,0,1,0,0,0,55100.0
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,0,1,0,0,0,73100.0
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,0,1,0,0,0,69700.0
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,0,1,0,0,0,111500.0
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,0,1,0,0,0,76600.0
-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635,0,1,0,0,0,67000.0
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,0,1,0,0,0,72500.0
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,0,1,0,0,0,90000.0
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,0,1,0,0,0,69400.0
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,0,1,0,0,0,75600.0
-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658,0,1,0,0,0,65000.0
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,0,1,0,0,0,62000.0
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,0,1,0,0,0,86400.0
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,0,1,0,0,0,86300.0
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,0,1,0,0,0,85300.0
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,0,1,0,0,0,76600.0
-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056,0,1,0,0,0,60000.0
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,0,1,0,0,0,58100.0
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,0,1,0,0,0,71900.0
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,0,1,0,0,0,63700.0
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,0,1,0,0,0,67500.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,0,1,0,0,0,87500.0
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,0,1,0,0,0,71000.0
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,0,1,0,0,0,70000.0
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,0,0,0,0,1,60000.0
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038,0,0,0,0,1,82000.0
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,0,0,0,0,1,81300.0
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,0,0,0,0,1,72600.0
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,0,0,0,0,1,92800.0
-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536,0,0,0,0,1,96100.0
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,0,0,0,0,1,143000.0
-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792,1,0,0,0,0,133900.0
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,0,0,0,0,1,92600.0
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,0,0,0,0,1,50800.0
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,0,0,0,0,1,62800.0
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,0,0,0,0,1,119400.0
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,1,0,0,0,0,84200.0
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,1,0,0,0,0,106300.0
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,0,0,0,0,1,75500.0
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,0,0,0,0,1,81700.0
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,0,0,0,0,1,73600.0
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,0,0,0,0,1,70100.0
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,0,0,0,0,1,119700.0
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,0,0,0,0,1,130600.0
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,0,0,0,0,1,90100.0
-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536,0,0,0,0,1,107000.0
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,0,0,0,0,1,92100.0
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,1,0,0,0,0,92600.0
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,0,1,0,0,0,77100.0
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,1,0,0,0,0,92500.0
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,1,0,0,0,0,74100.0
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,0,0,0,0,1,94600.0
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,1,0,0,0,0,70700.0
-115.52,33.13,18.0,1109.0,283.0,1006.0,253.0,2.163,0,1,0,0,0,53400.0
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,0,1,0,0,0,43300.0
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,0,1,0,0,0,107800.0
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,0,1,0,0,0,58600.0
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,0,1,0,0,0,62200.0
-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091,0,1,0,0,0,70800.0
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,0,1,0,0,0,113800.0
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,0,1,0,0,0,71100.0
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,0,1,0,0,0,68600.0
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,0,1,0,0,0,63500.0
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875,0,1,0,0,0,90800.0
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,0,1,0,0,0,125000.0
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,0,1,0,0,0,55200.0
