longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,0,0,0,1,0,264900.0
-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,0,0,0,1,0,306800.0
-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,0,0,0,1,0,306900.0
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097,0,0,0,1,0,288000.0
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,0,0,0,1,0,268800.0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,0,0,0,1,0,340900.0
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,0,0,0,1,0,312700.0
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,0,0,0,1,0,390600.0
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,1,0,0,0,0,269800.0
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,1,0,0,0,0,296100.0
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,0,0,0,1,0,500001.0
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518,0,0,0,1,0,359300.0
-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883,0,1,0,0,0,500001.0
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,0,1,0,0,0,398200.0
-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776,1,0,0,0,0,450400.0
-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,0,0,0,1,0,500001.0
-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678,0,0,0,1,0,455300.0
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,0,0,0,1,0,279500.0
-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167,0,0,0,1,0,102700.0
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,0,0,0,1,0,186500.0
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12,0,0,0,1,0,155000.0
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,0,0,0,1,0,314000.0
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267,0,0,0,1,0,389900.0
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917,0,0,0,1,0,438000.0
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,0,0,0,1,0,378100.0
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,0,0,0,1,0,500001.0
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,0,1,0,0,0,213700.0
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,0,1,0,0,0,181200.0
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,0,1,0,0,0,427700.0
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445,0,1,0,0,0,366700.0
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,0,1,0,0,0,288000.0
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.299,0,1,0,0,0,286900.0
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,0,0,0,1,0,197000.0
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,0,0,0,1,0,123000.0
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,0,0,0,1,0,195000.0
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,0,0,0,1,0,235600.0
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,0,0,0,1,0,209800.0
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,0,0,0,1,0,227400.0
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958,0,0,0,1,0,194200.0
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722,0,0,0,1,0,161000.0
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023,0,0,0,1,0,81300.0
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,0,0,0,1,0,156600.0
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,0,0,0,1,0,158800.0
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,0,0,0,1,0,120700.0
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,0,0,0,1,0,97700.0
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,0,0,0,1,0,182800.0
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,0,0,0,1,0,135800.0
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,0,0,0,1,0,111600.0
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,0,0,0,1,0,104700.0
-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125,0,0,0,1,0,143900.0
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,0,0,0,1,0,81700.0
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,0,0,0,1,0,79000.0
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,0,0,0,1,0,105800.0
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,0,0,0,1,0,79700.0
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,0,0,0,1,0,69100.0
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,0,0,0,1,0,37900.0
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,0,0,0,1,0,274500.0
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,0,0,0,1,0,86100.0
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,0,0,0,1,0,94000.0
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,0,0,0,1,0,90300.0
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,0,0,0,1,0,267700.0
-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,0,0,0,1,0,321600.0
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,0,0,0,1,0,200400.0
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,0,0,0,1,0,209100.0
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219,0,0,0,1,0,217200.0
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,0,0,0,1,0,223000.0
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868,0,0,0,0,1,103100.0
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,0,1,0,0,0,91300.0
-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,0,1,0,0,0,173400.0
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,0,1,0,0,0,84600.0
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806,0,1,0,0,0,118500.0
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,0,1,0,0,0,86900.0
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396,0,1,0,0,0,101900.0
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,0,1,0,0,0,94400.0
-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727,0,1,0,0,0,114100.0
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,0,1,0,0,0,127600.0
-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,0,1,0,0,0,121400.0
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,0,1,0,0,0,87500.0
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,0,1,0,0,0,437500.0
-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.902,0,1,0,0,0,127300.0
-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562,0,1,0,0,0,128200.0
-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844,0,1,0,0,0,239600.0
-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163,0,1,0,0,0,172500.0
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,0,1,0,0,0,186600.0
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,0,1,0,0,0,163300.0
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,0,1,0,0,0,184600.0
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,0,1,0,0,0,146100.0
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807,0,1,0,0,0,142600.0
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,0,1,0,0,0,120500.0
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,0,1,0,0,0,138100.0
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,0,1,0,0,0,141300.0
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,0,1,0,0,0,108700.0
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,0,1,0,0,0,106900.0
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266,0,1,0,0,0,94700.0
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,0,1,0,0,0,141400.0
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,0,1,0,0,0,47500.0
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,0,1,0,0,0,44800.0
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,0,1,0,0,0,53000.0
-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045,0,1,0,0,0,90300.0
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,0,1,0,0,0,61200.0
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,0,1,0,0,0,67500.0
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,0,1,0,0,0,51300.0
-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404,0,1,0,0,0,52500.0
-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536,0,1,0,0,0,50000.0
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,0,1,0,0,0,61200.0
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,0,1,0,0,0,68400.0
-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976,0,1,0,0,0,67300.0
-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,0,1,0,0,0,45000.0
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,0,1,0,0,0,56000.0
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,0,1,0,0,0,54600.0
-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,0,1,0,0,0,51300.0
-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278,0,1,0,0,0,44500.0
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,0,1,0,0,0,71300.0
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719,0,1,0,0,0,67900.0
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,0,1,0,0,0,87700.0
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,0,1,0,0,0,78800.0
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,0,1,0,0,0,72800.0
-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625,0,1,0,0,0,71500.0
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,0,1,0,0,0,67300.0
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,0,1,0,0,0,67700.0
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,0,1,0,0,0,72200.0
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,0,1,0,0,0,69600.0
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938,0,1,0,0,0,76700.0
-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821,0,1,0,0,0,80400.0
-119.86,36.78,7.0,2232.0,490.0,1274.0,499.0,2.9853,0,1,0,0,0,74700.0
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,0,1,0,0,0,74500.0
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813,0,1,0,0,0,105400.0
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,0,1,0,0,0,55300.0
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,0,1,0,0,0,89300.0
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239,0,1,0,0,0,91300.0
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565,0,1,0,0,0,73000.0
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,0,1,0,0,0,229200.0
-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241,0,1,0,0,0,123000.0
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,0,1,0,0,0,167700.0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,0,1,0,0,0,188300.0
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,0,1,0,0,0,54000.0
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,0,1,0,0,0,51700.0
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,0,1,0,0,0,158800.0
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,0,1,0,0,0,126000.0
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143,0,1,0,0,0,93000.0
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,0,1,0,0,0,169300.0
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125,0,1,0,0,0,80800.0
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,0,1,0,0,0,72700.0
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,0,1,0,0,0,71400.0
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,0,1,0,0,0,79700.0
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,0,1,0,0,0,69200.0
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,0,1,0,0,0,73800.0
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386,0,1,0,0,0,67500.0
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03,0,1,0,0,0,58800.0
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,0,1,0,0,0,153800.0
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,0,1,0,0,0,124700.0
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,0,1,0,0,0,64500.0
-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301,0,1,0,0,0,68300.0
-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383,0,1,0,0,0,78800.0
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,0,1,0,0,0,90600.0
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595,0,1,0,0,0,110900.0
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,0,1,0,0,0,109400.0
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,0,1,0,0,0,164600.0
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,0,1,0,0,0,143100.0
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,0,1,0,0,0,68000.0
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,0,1,0,0,0,113400.0
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,0,1,0,0,0,52500.0
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133,0,1,0,0,0,120000.0
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,0,1,0,0,0,88400.0
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,0,1,0,0,0,68700.0
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,0,1,0,0,0,83600.0
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875,0,1,0,0,0,60600.0
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,0,1,0,0,0,83000.0
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,0,1,0,0,0,150800.0
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,0,1,0,0,0,156700.0
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,0,1,0,0,0,59900.0
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,0,1,0,0,0,160100.0
-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625,0,1,0,0,0,107600.0
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,0,1,0,0,0,83300.0
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,0,1,0,0,0,78600.0
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,0,1,0,0,0,90500.0
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,0,1,0,0,0,65800.0
-119.45,36.59,28.0,1274.0,215.0,572.0,202.0,3.825,0,1,0,0,0,84200.0
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,0,1,0,0,0,62400.0
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858,0,1,0,0,0,62400.0
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,0,1,0,0,0,55300.0
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,0,1,0,0,0,92500.0
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,0,1,0,0,0,110000.0
-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,0,1,0,0,0,57900.0
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,0,1,0,0,0,76800.0
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,0,1,0,0,0,83600.0
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086,0,1,0,0,0,64700.0
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,0,1,0,0,0,104200.0
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,0,1,0,0,0,70000.0
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,0,1,0,0,0,60400.0
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293,0,1,0,0,0,57200.0
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,0,1,0,0,0,38800.0
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,0,1,0,0,0,55200.0
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,0,1,0,0,0,73100.0
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,0,1,0,0,0,81600.0
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,0,1,0,0,0,95300.0
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,0,1,0,0,0,77100.0
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,0,1,0,0,0,58700.0
-124.17,40.8,52.0,1557.0,344.0,758.0,319.0,1.8529,0,0,0,0,1,62500.0
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,0,0,0,0,1,68300.0
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242,0,0,0,0,1,70000.0
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442,0,0,0,0,1,69000.0
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,0,0,0,0,1,67500.0
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386,0,0,0,0,1,74100.0
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896,0,0,0,0,1,81000.0
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,0,0,0,0,1,90600.0
-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143,0,0,0,0,1,99600.0
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,0,0,0,0,1,83000.0
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157,0,0,0,0,1,150000.0
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,0,0,0,0,1,99200.0
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,0,0,0,0,1,82100.0
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469,1,0,0,0,0,136000.0
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,1,0,0,0,0,59200.0
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,1,0,0,0,0,62700.0
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,1,0,0,0,0,102700.0
-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446,0,0,0,0,1,100500.0
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,0,0,0,0,1,79600.0
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,0,0,0,0,1,128100.0
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,0,0,0,0,1,66800.0
-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644,1,0,0,0,0,97300.0
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,0,0,0,0,1,106700.0
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,1,0,0,0,0,82400.0
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,1,0,0,0,0,101900.0
-115.62,33.04,17.0,1009.0,231.0,745.0,217.0,2.0463,0,1,0,0,0,61200.0
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,0,1,0,0,0,143000.0
-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,0,1,0,0,0,74300.0
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,0,1,0,0,0,65800.0
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,0,1,0,0,0,62300.0
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,0,1,0,0,0,61100.0
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,0,1,0,0,0,67500.0
-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188,0,1,0,0,0,69900.0
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,0,1,0,0,0,63900.0
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,0,1,0,0,0,86200.0
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128,0,1,0,0,0,99600.0
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,0,1,0,0,0,73100.0
-115.51,32.68,11.0,2872.0,610.0,2644.0,581.0,2.625,0,1,0,0,0,72700.0
-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,0,1,0,0,0,67700.0
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,0,1,0,0,0,62800.0
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,0,1,0,0,0,62800.0
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374,0,1,0,0,0,47500.0
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,0,1,0,0,0,44000.0
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,0,1,0,0,0,137500.0
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,0,1,0,0,0,80600.0
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,0,1,0,0,0,74200.0
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,0,1,0,0,0,32900.0
-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583,0,1,0,0,0,64900.0
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,0,1,0,0,0,54600.0
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857,0,1,0,0,0,54300.0
-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575,0,1,0,0,0,67000.0
-119.02,35.41,31.0,2348.0,701.0,1413.0,611.0,1.3222,0,1,0,0,0,51400.0
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,0,1,0,0,0,60000.0
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,0,1,0,0,0,76200.0
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,0,1,0,0,0,73100.0
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,0,1,0,0,0,76600.0
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,0,1,0,0,0,94500.0
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947,0,1,0,0,0,87100.0
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,0,1,0,0,0,83100.0
-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875,0,1,0,0,0,99500.0
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,0,1,0,0,0,139100.0
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,0,1,0,0,0,100800.0
-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462,0,1,0,0,0,67600.0
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,0,1,0,0,0,62800.0
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,0,1,0,0,0,55400.0
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319,0,1,0,0,0,55400.0
-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125,0,1,0,0,0,42500.0
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,0,1,0,0,0,67500.0
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,0,1,0,0,0,47500.0
-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321,0,1,0,0,0,84400.0
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,0,1,0,0,0,147100.0
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,0,1,0,0,0,123400.0
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435,0,1,0,0,0,69500.0
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,0,1,0,0,0,61600.0
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,0,1,0,0,0,57000.0
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,0,1,0,0,0,46700.0
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,0,1,0,0,0,49400.0
