Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
27.7,25.6,81.03896332,95.58660126,27.23362717,23.98265556,10.93868186,55.88949909,0.773072259,0.879998787,0.525521162,0.690125035,9.706908427,15.83238706,0.0,2.170836806,37.4562,126.955,208.507,5.1782,5631.025391,24.3
29.2,26.3,74.67340851,92.87313843,29.11674681,25.16007218,8.865145981,50.54454756,0.783728405,0.940160705,0.501901343,0.648337569,6.11923639,19.80145313,0.028181759,2.822154681,37.5372,127.085,28.7,0.6233,5629.513672,24.0
29.1,26.4,75.82430267,92.89459229,28.71514337,25.08985442,8.757171581,45.82196045,0.79283036,0.919194774,0.569297717,0.69072067,5.75860408,20.41414674,0.080925892,3.062538579,37.5776,127.083,59.8324,2.6865,5619.804688,24.0
29.4,25.0,78.11147308,93.39684296,28.35208492,24.86793247,10.30403368,46.7480277,0.813445124,0.904462669,0.606386744,0.75207421,11.21714177,15.48400221,0.0,2.044074337,37.4967,126.927,30.968,0.618,5620.047852,24.4
28.0,24.9,78.56460571,93.7281723,28.56109032,24.85335272,9.709662497,68.32016079,0.733317139,0.846735792,0.48678376,0.627245098,8.129922409,16.59093259,0.0,2.016657432,37.4697,126.995,82.2912,2.2579,5613.794922,23.8
28.9,25.0,82.17126465,94.72774506,28.15510983,24.80854513,8.092245857,53.52729207,0.767470192,0.921501951,0.634606309,0.712088981,5.284775634,17.45908781,0.221414702,3.131187578,37.6181,127.099,53.4712,0.697,5634.69043,23.4
27.9,25.1,80.49102783,94.5697403,27.5912241,24.5253787,9.387985269,43.37852387,0.83237193,0.912115163,0.600073113,0.714046868,9.991012588,14.68257538,0.000867103,0.546126445,37.5776,126.938,75.0924,1.7678,5659.175293,23.7
27.8,25.4,93.11436462,99.39494324,26.4404208,24.04126977,15.17120111,31.65207149,0.81503729,0.949746367,0.633215166,0.647239229,9.566004196,15.34684014,0.167204384,0.815087101,37.6181,127.004,146.554,4.7296,5702.817383,23.8
28.8,23.8,83.63425446,92.76437378,27.0244902,25.5807921,9.660217961,38.0509427,0.741707164,0.917477982,0.568786825,0.549347482,0.040455883,3.22353822,0.021896674,0.0,37.5776,127.058,33.3068,0.2661,5609.610352,24.4
29.9,24.3,83.44958496,92.99452972,26.68490771,25.50098454,9.749899487,37.96110968,0.748407779,0.867868987,0.536587722,0.533402577,0.010298225,3.02731173,0.0,0.0,37.5102,127.042,54.6384,0.1457,5617.494141,24.8
29.8,24.2,88.33085632,94.14530945,25.91928766,24.85331617,11.35911574,44.50118848,0.765017233,0.902863036,0.521642426,0.54234659,0.061199848,3.26926853,0.0,0.0,37.4967,126.826,50.9312,0.4125,5622.824219,24.4
29.2,23.2,83.67241669,92.93997955,26.00558954,24.78039933,10.96435436,35.82058626,0.752007067,0.901358651,0.562548979,0.571637599,0.022981401,2.458670044,0.00439481,0.0,37.5507,126.988,132.118,0.5931,5667.030273,23.6
26.2,24.5,63.06931686,96.43387604,28.3919056,23.62532173,11.68513328,63.54810115,0.727447325,0.454350892,0.090906903,0.1301313,1.529069126,0.076098379,0.0,0.0,37.6046,127.032,44.7624,0.5141,5596.79834,22.3
26.7,25.0,71.49243927,99.32175446,28.1177747,22.72169047,11.00261998,80.53803631,0.687377777,0.432729655,0.056110114,0.160861512,4.580027269,0.159512944,0.0,0.0,37.645,127.022,45.716,2.5348,5583.532715,23.9
27.1,25.1,55.16470718,94.02297211,28.82633394,24.10072115,12.2173787,61.34615954,0.658895882,0.468158317,0.115860288,0.186081116,1.802478281,0.771284501,0.0,0.0,37.5372,127.085,28.7,0.6233,5593.521973,24.1
25.6,23.7,59.93786621,95.88323212,27.47671983,23.155112,13.14414839,40.7007728,0.711898729,0.538865257,0.102652532,0.218563484,1.449106057,0.065637281,0.0,0.0,37.5507,126.988,132.118,0.5931,5648.383301,21.4
26.3,24.5,55.73361588,94.82674408,28.85249654,23.91479393,12.42043368,34.25818549,0.701069086,0.516487087,0.098927221,0.186345375,2.236060058,0.219762266,0.0,0.0,37.5507,127.04,26.298,0.5721,5587.296875,23.1
26.8,25.1,56.85725021,94.2885437,28.7360151,24.00908192,12.09795709,38.02380065,0.703141658,0.537184898,0.08095902,0.236161192,1.96010616,0.136218766,0.0,0.0,37.5237,126.97,19.5844,0.2713,5582.90332,23.7
28.6,24.5,53.89734268,91.29296112,29.03519312,22.7382384,8.082504511,139.5036685,0.227661746,0.169447881,0.013076861,0.08980322,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5566.146973,23.2
28.8,23.4,53.67190552,88.67958069,28.93126794,22.69518265,8.288334846,144.6024935,0.215320542,0.099559605,0.016058143,0.046017456,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5579.674805,22.6
27.5,22.3,61.14771652,89.16993713,27.95836842,22.83619535,7.442955673,39.23675553,0.298006581,0.26642852,0.056519233,0.190197753,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5604.878906,22.1
30.5,23.1,43.81999588,88.61808014,31.59095336,24.84768474,7.135130266,55.72762918,0.139542001,0.155683535,0.019336732,0.006841316,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5560.45752,24.5
30.0,21.9,59.79662323,95.53846741,29.19294857,23.19978181,5.757083029,99.64766373,0.228239622,0.205499652,0.003340124,0.014391056,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5566.230469,22.7
30.8,23.4,43.42567825,89.06378937,32.14681247,24.45369665,6.743516992,32.59350852,0.16152941,0.148300123,0.116263089,0.015868415,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5544.030273,24.2
30.1,22.6,43.41015625,84.88225555,32.20738147,25.11839853,6.937747945,14.25859641,0.222794907,0.161675904,0.033378098,0.014300368,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5549.185059,23.8
30.3,23.1,43.21181488,88.13247681,31.82186892,25.10661932,7.244602044,21.07125862,0.168044047,0.180008727,0.01001442,0.024591219,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5544.785645,24.3
28.4,20.7,47.47496414,87.87599182,29.60930848,22.39803123,6.362935841,83.80649939,0.049949253,0.071079019,0.158514967,0.269595384,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5671.775879,20.6
31.6,23.1,51.83037949,89.90398407,30.49235652,23.47719165,6.045006831,141.7119095,0.073055832,0.059407373,0.191855218,0.234712448,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5525.90918,22.4
30.6,23.1,61.362854,92.09287262,28.88269483,23.18543415,5.101804574,131.6990705,0.098112537,0.129377729,0.207177542,0.363288915,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5517.044434,22.4
30.3,21.8,39.31782913,75.71669769,30.70233881,24.41331899,6.188905468,27.41905427,0.067142047,0.072128237,0.240188395,0.310263894,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5589.288574,21.3
31.7,24.2,39.28247833,79.93177795,32.12360383,24.48136369,6.016357094,34.48897006,0.070173817,0.062772872,0.192161685,0.23713317,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5523.393066,23.7
31.2,21.2,47.28754044,92.51796722,31.17658752,22.39250957,5.491243651,138.079584,0.050403131,0.062660406,0.195594421,0.218408158,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5539.519531,21.1
30.7,24.1,39.23000717,75.75236511,31.92814155,25.12531768,6.022340834,14.59699037,0.070626777,0.070067097,0.222366055,0.283345107,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5528.958984,23.1
29.8,22.9,74.50939941,93.46734619,27.93510213,23.71346846,7.873920282,49.98372523,0.90419182,0.752142302,0.645893868,0.794072039,2.275304387,2.305090104,0.0,0.131617183,37.4697,126.91,52.518,1.5629,5505.75,23.8
30.9,23.9,70.75166321,92.13686371,28.90494244,24.08558018,7.515972495,60.24200018,0.922980694,0.730834386,0.632060937,0.825183774,3.395066688,3.200565249,0.0,0.134657616,37.5372,127.085,28.7,0.6233,5514.796875,23.7
30.1,23.0,73.54440308,93.43933105,28.46809088,24.34007912,8.066381574,59.52405822,0.88457111,0.791087609,0.687033466,0.789405074,2.266783267,1.598619443,0.0,0.264715318,37.5237,126.909,17.2956,0.2223,5496.240723,24.0
26.0,23.2,60.07652283,97.30028534,30.67086033,24.64905522,8.769667526,38.19088316,0.580145372,0.243548917,0.076532703,0.054993504,3.664214253,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5496.536133,23.4
26.1,22.9,65.56109619,99.96389008,29.56045966,24.15698544,10.35237447,70.38083025,0.558655189,0.221740559,0.10098541,0.07185551,6.907798361,0.022450989,0.0,0.0,37.6181,127.004,146.554,4.7296,5569.274902,23.9
27.3,24.3,64.67742157,97.51866913,29.70232317,24.60363212,8.489017963,76.1753722,0.594767491,0.243937259,0.057843706,0.077650682,3.277073155,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5476.999023,24.5
27.5,24.1,60.66346359,97.30918121,30.39432207,24.62422954,8.542524576,47.77809525,0.623688658,0.249073718,0.06685561,0.065355952,3.409554418,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5474.605957,24.5
26.0,22.2,56.52204132,94.81315613,29.89345804,22.70687337,7.655660669,80.5443854,0.275901317,0.35543017,0.472535983,0.652407613,0.0,0.0,0.104918137,0.201048883,37.6046,126.991,212.335,2.785,5608.969238,20.9
29.5,25.7,46.68047333,88.17895508,32.01814767,24.63833152,6.034439087,48.9657402,0.294020103,0.334599052,0.463334598,0.60335133,0.0,0.0,0.017157741,0.061149352,37.5102,127.042,54.6384,0.1457,5475.100098,24.1
30.2,25.7,50.17519379,89.92720032,32.05121356,24.88091929,6.283412735,54.59498405,0.300568733,0.319048611,0.487893866,0.614090037,0.0,0.0,0.015182985,0.07186351,37.5372,127.085,28.7,0.6233,5471.484375,23.9
30.6,25.4,46.501297,89.22013855,32.26913657,24.84106715,6.099485715,37.124282,0.312638988,0.35138902,0.498418026,0.631022962,0.0,0.0,0.020707807,0.080427517,37.5776,127.083,59.8324,2.6865,5457.776367,24.2
28.5,24.5,46.11571121,85.73849487,32.46986037,24.78776717,6.072074622,25.04460607,0.342774863,0.340340564,0.530799126,0.58070782,0.0,0.0,0.043595554,0.063529701,37.4967,126.927,30.968,0.618,5459.974609,23.0
28.7,24.4,46.3152771,88.66130066,32.51787189,25.01423241,6.050776501,42.3363806,0.362495864,0.33889362,0.502781805,0.620410941,0.0,0.0,0.057887459,0.126248116,37.5507,126.937,30.0464,0.8552,5474.61377,23.1
28.5,23.8,53.23643875,90.69042969,31.13215806,23.89745323,5.381147554,76.32332532,0.293308543,0.279920292,0.448454461,0.505306244,0.0,0.0,0.020959298,0.032762858,37.4697,126.995,82.2912,2.2579,5447.843262,21.2
30.9,25.1,56.88330078,93.39741516,30.86871418,24.12980454,5.326634338,98.34132775,0.291933363,0.403257209,0.502308865,0.653357746,0.0,0.0,0.040343917,0.115400868,37.6181,127.099,53.4712,0.697,5474.735352,22.4
30.0,24.4,49.66561127,89.91125488,31.80628396,24.5817602,5.934847852,52.98528298,0.373823262,0.351580877,0.510872944,0.627987092,0.0,0.0,0.102680701,0.172344625,37.5776,126.938,75.0924,1.7678,5501.192383,22.2
29.9,25.4,52.80416107,88.4677124,31.39195339,24.83974065,5.223825067,69.29122512,0.357531543,0.35126547,0.499082945,0.620308859,0.0,0.0,0.105309938,0.123609406,37.5372,126.891,15.5876,0.1554,5454.85498,24.1
29.4,22.2,53.98692322,95.04798889,29.41830531,24.66709063,8.129386405,44.76277951,0.705137198,0.308445799,0.175732524,0.045901102,2.363931692,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5501.149414,22.9
29.1,21.2,61.07830811,96.41587067,29.03740261,24.2538438,7.63356787,107.2130296,0.627902079,0.274151848,0.139604198,0.017133798,2.963162416,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5424.245117,22.7
29.3,23.4,50.80215073,92.57543182,30.62916805,25.53987998,7.558186849,35.52356817,0.724173826,0.285347792,0.177839151,0.06579503,2.384400634,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5441.987305,24.5
30.5,24.2,55.58092499,94.35675049,29.88688822,25.0596985,7.426890751,96.12521966,0.699779967,0.289711434,0.190031796,0.100650176,2.85863472,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5432.503418,24.7
29.8,24.6,43.9977417,86.22172546,33.06501015,24.79076474,4.817609111,12.82045334,0.236477711,0.15749258,0.219181135,0.081821709,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5422.421387,24.6
30.0,24.8,49.45397949,84.7481842,32.2911128,25.17947779,4.42566962,52.72104867,0.199916138,0.134990065,0.085829064,0.043738975,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5425.785156,24.7
28.7,24.7,46.58483124,77.82415771,32.75603268,25.52068714,4.611414939,12.64581879,0.25410634,0.178617223,0.219895255,0.097767175,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5413.71582,23.9
28.7,24.2,46.32411957,80.13318634,32.52402879,25.52497693,4.945849756,28.11801191,0.253203152,0.1629476,0.208004966,0.072705364,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5428.960938,23.8
28.3,23.6,54.68353271,83.08847046,30.93468193,24.35613954,4.057145471,85.45317805,0.190440834,0.173014259,0.176698528,0.020221479,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5399.98584,22.4
28.9,24.2,56.3500824,92.09088898,30.47607544,22.55215806,5.35269014,78.68391447,0.121791045,0.06748353,0.20654709,0.082743222,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5502.795898,23.7
29.9,24.8,52.90576935,86.98326111,31.69659214,24.91153601,4.037067751,74.10598063,0.20282196,0.136060954,0.091751971,0.034439723,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5409.069824,24.5
30.6,22.5,64.30413818,88.32988739,29.45533514,25.36845885,6.792871813,37.27849986,0.488956315,0.781925346,0.433237158,0.199132048,0.0,1.922551552,0.039871804,0.0,37.5507,126.988,132.118,0.5931,5453.363281,23.2
32.2,24.1,63.0717659,87.73417664,30.40374165,26.44496662,6.623127759,40.38882323,0.53582101,0.802127496,0.345388201,0.226932589,0.0,1.936664587,0.150287618,0.0,37.4967,126.927,30.968,0.618,5389.664551,24.4
31.9,23.9,61.39287949,86.38077545,30.05258928,26.22727643,7.107668062,49.33639157,0.484075532,0.716859162,0.453487409,0.244686945,0.0,2.209257192,0.126737763,0.0,37.5507,126.937,30.0464,0.8552,5405.21875,24.5
33.6,25.0,65.53984833,87.70681,29.86053297,26.34623965,6.742843469,70.23559825,0.499738153,0.768084734,0.363431352,0.215437096,0.0,1.920637071,0.107157136,0.0,37.5372,126.891,15.5876,0.1554,5384.778809,25.7
28.9,24.6,60.25238037,91.19139862,29.95827716,26.57300218,7.909241368,48.09598521,0.496704299,0.29223227,0.285606876,0.146723967,0.492747813,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5379.522949,25.2
30.1,24.4,76.24972534,93.59814453,27.96270346,25.45541652,9.144358675,38.32364497,0.293753611,0.281718534,0.375127783,0.206498522,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5352.822754,25.6
28.7,24.6,68.62580872,88.390625,29.3336215,27.13449968,8.223185301,22.44209599,0.438464958,0.303440955,0.406202676,0.248896604,0.021833405,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5380.898926,25.7
30.5,26.5,70.54332733,91.31134033,29.63807184,26.02307701,7.275281399,63.64497968,0.32223705,0.337945901,0.383275878,0.158767713,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5364.618164,26.6
32.6,26.5,52.24502563,88.92932129,33.34417201,26.19000303,6.842861782,17.10852028,0.531110303,0.481160033,0.082639605,0.047911766,0.045711007,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5348.927246,25.4
32.3,27.1,53.54109192,92.15006256,32.75061918,25.96567159,6.697253734,57.68178399,0.528405089,0.530412243,0.060143544,0.13542572,0.311122047,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5354.693848,26.3
31.0,26.0,62.40201569,95.08435059,30.39146358,24.29771748,7.22153755,69.37043556,0.443752244,0.446022439,0.10929539,0.139932282,0.307738452,0.006007604,0.0,0.0,37.4562,126.955,208.507,5.1782,5325.425781,25.3
31.6,25.0,56.19442368,90.37353516,31.88886936,25.64532021,7.558575104,28.94194027,0.525857583,0.479677524,0.076696024,0.096674492,0.042004365,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5403.180176,24.4
31.9,26.3,55.52946091,90.41163635,32.36770547,26.27470415,6.636975557,24.24701281,0.497263331,0.502337553,0.103835365,0.131295684,0.116649653,0.000303309,0.0,0.0,37.4967,126.927,30.968,0.618,5339.776367,26.1
32.1,26.3,69.21682739,99.07680511,30.69588218,23.95248894,8.093750507,74.833614,0.511703044,0.44521966,0.055741117,0.051812805,0.028816211,0.145641603,0.002948429,0.0,37.6181,127.004,146.554,4.7296,5430.992188,25.0
32.6,26.8,65.44898224,92.25993347,30.97938834,25.67745995,6.551054885,78.72607215,0.471711633,0.436111406,0.065975346,0.137985139,0.022571631,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5335.052246,26.9
31.8,25.0,71.38699341,95.00748444,30.81036406,26.14585138,7.57325995,87.61733953,0.175204559,0.244177285,0.250947735,0.155233221,0.0,0.0,0.461680381,0.0,37.5507,127.135,35.038,0.5055,5314.76709,24.1
30.8,25.5,74.7141037,91.40140533,29.30108226,25.58965771,7.605412344,51.74209507,0.144821273,0.225935594,0.209601556,0.150945346,0.0,0.0,0.131335085,0.0,37.4562,126.955,208.507,5.1782,5297.417969,24.9
29.7,26.3,77.37689972,92.14031219,30.53876495,26.22706287,6.58085525,42.9054804,0.250409709,0.474343243,0.520526005,0.133788033,0.0,0.214844721,0.399066324,0.0,37.5776,127.058,33.3068,0.2661,5296.95459,22.4
30.3,26.1,84.38113403,95.81143188,29.59259506,26.70674321,7.126191378,67.34136764,0.253291011,0.421935287,0.411655076,0.185374315,0.0,0.920472542,0.081340447,0.0,37.5776,126.838,12.37,0.0985,5280.373535,22.1
30.0,26.6,75.83081055,92.61279297,31.08023057,26.24613413,7.116256595,46.88144374,0.250896457,0.386103957,0.536947427,0.122419534,0.0,0.094771198,0.241749259,0.0,37.5372,127.085,28.7,0.6233,5301.025391,22.5
31.4,26.5,76.45570374,94.13320923,30.97141954,26.10698638,6.763023287,60.21648218,0.231775227,0.302323749,0.39844664,0.14601441,0.0,0.272584677,0.053209441,0.0,37.4832,127.024,56.4448,1.2313,5286.085938,23.0
29.6,24.9,80.21763611,94.32803345,29.62310258,26.45345938,7.066725582,36.53455132,0.240892447,0.380226104,0.427641118,0.205380368,0.0,0.528088321,0.060845181,0.0,37.5776,126.938,75.0924,1.7678,5330.692383,22.0
29.0,25.2,76.6552124,93.38873291,30.65722133,26.40699076,7.003196696,44.69061332,0.242632459,0.393376714,0.452219264,0.1249868,0.0,0.18957449,0.387984773,0.0,37.5507,127.04,26.298,0.5721,5293.375,22.3
30.1,26.5,75.91567993,93.36330414,31.18413336,26.32669405,7.045954088,51.41705751,0.255080002,0.340718116,0.49409703,0.104956978,0.000421116,0.117930271,0.065229382,0.0,37.5102,127.086,21.9668,0.1332,5282.966309,22.5
27.8,22.7,58.61856461,95.87413788,32.06673004,24.34546141,5.61860322,112.1124385,0.53839548,0.379415602,0.198914038,0.07803777,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5261.231445,23.7
26.8,22.3,52.24894714,92.79415131,32.83285031,24.34439319,6.447191328,34.96930027,0.604537973,0.389873962,0.16388094,0.075521538,0.015625704,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5323.390137,23.6
28.1,22.8,53.14520645,91.87879944,33.04952559,25.14642077,5.803150823,23.89679205,0.587297029,0.450796655,0.146339938,0.099870083,0.077115454,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5260.458496,24.9
26.5,21.7,58.61016083,94.40353394,32.05262606,24.08427067,5.735587945,90.27744834,0.521843936,0.45965128,0.156708013,0.081531957,0.018076065,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5241.705566,23.4
31.7,23.3,57.4703331,88.85231018,33.38663393,27.70666686,9.501139522,47.2387681,0.310625909,0.308044353,0.112238981,0.016575083,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5247.996582,26.5
32.5,25.9,67.26266479,92.70301056,31.98982838,27.40617336,8.821501791,120.6397934,0.357355526,0.311128923,0.069450624,0.018698091,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5225.844238,27.1
33.6,25.0,59.03556442,90.70215607,33.29157077,27.14712316,7.746523082,92.06767098,0.336304391,0.271671695,0.050222823,0.001234086,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5230.736816,27.4
33.2,27.2,70.32125854,95.38892365,30.55508433,27.17016788,8.231914779,102.4075637,0.383026304,0.432415056,0.16705345,0.216199574,0.815837701,5.2e-05,0.0,0.0,37.5776,126.838,12.37,0.0985,5197.706055,27.6
32.5,26.3,72.87329865,94.11039734,31.12506199,27.61121842,8.403190513,38.04751905,0.425498903,0.539762526,0.279500362,0.221179744,1.11402758,0.08678804,0.0,0.0,37.5507,126.937,30.0464,0.8552,5222.419434,26.8
33.9,27.3,78.70860291,91.88885498,30.53553808,28.03794937,8.36789606,64.9739275,0.426578052,0.522736164,0.226152714,0.141872633,1.007148981,0.392800691,0.0,0.0,37.5102,127.086,21.9668,0.1332,5200.162598,27.0
33.9,27.6,76.40158081,93.82417297,30.82410448,27.58793172,8.510893325,48.51728686,0.363524025,0.56338552,0.25917536,0.182156212,1.53915453,0.363353619,0.0,0.0,37.5237,126.909,17.2956,0.2223,5197.084473,28.0
31.4,27.7,44.35929489,89.5749588,33.68971518,25.61507335,8.64389499,81.63183276,0.631001041,0.291408897,0.000736437,0.0,9.38115983,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5190.454102,26.0
30.9,27.8,50.60370636,91.6439209,32.8183428,25.16224421,8.837843001,78.49707095,0.665159427,0.245884796,0.001308768,0.0,9.984980835,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5174.513672,25.5
31.1,26.8,57.05904007,92.41469574,31.64451749,24.9525148,8.278344313,125.0737855,0.718303782,0.259924545,0.000852036,0.0,7.222334946,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5198.822266,24.3
29.7,26.7,51.86318207,92.95281982,31.53484194,24.0347639,9.459072789,97.32281164,0.626784369,0.280257764,0.00073126,0.0,10.982627,0.001007125,0.0,0.0,37.4562,126.955,208.507,5.1782,5148.257813,23.8
32.1,28.0,42.40192032,91.07833862,34.32065646,25.76439229,8.559933265,85.7432553,0.633043676,0.284483992,0.001117093,0.0,8.747305482,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5190.547852,25.2
31.4,27.6,53.95265579,98.60717773,31.37818833,23.83346804,10.20197471,107.3727086,0.627233652,0.330918364,0.0,0.0,10.71691635,0.003566514,0.0,0.0,37.6181,127.004,146.554,4.7296,5271.386719,25.0
