Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
29.4,24.1,89.51870728,95.05390167,26.04083961,25.08155053,10.59448137,53.72754288,0.778985802,0.9031911,0.522339687,0.547012274,0.095021504,3.2665133,0.021577134,0.002659839,37.5776,126.838,12.37,0.0985,5594.15918,26.5
28.3,23.9,86.20897675,93.13532257,26.27920544,25.00782901,10.10538518,40.14618599,0.817106922,0.909177644,0.559136939,0.587327677,0.050052126,3.314053103,0.03645898,0.0,37.5776,126.938,75.0924,1.7678,5641.482422,26.2
29.7,24.7,85.50297546,92.70870209,26.6343592,25.33370647,10.32909228,46.59467077,0.726261986,0.915026724,0.521778983,0.550141348,0.035359674,2.976685689,0.008220059,0.0,37.5372,126.891,15.5876,0.1554,5596.52002,26.9
23.7,22.8,72.34819031,99.46170044,26.10400991,21.99994395,15.61014056,68.7544243,0.746191582,0.480966362,0.140291777,0.279046413,2.739077278,0.161582741,0.0,0.0,37.6046,126.991,212.335,2.785,5728.64502,25.7
27.3,25.0,58.12254334,94.87546539,28.45123477,23.76835798,12.65330613,57.97996473,0.662130107,0.522167895,0.088847114,0.180582775,1.883135896,0.826813539,0.0,0.0,37.5102,127.042,54.6384,0.1457,5598.921387,28.3
26.4,24.9,73.37450409,95.89609528,26.85566666,23.40623943,12.18760196,118.6953519,0.67848744,0.421531567,0.078631177,0.232045394,1.979433112,0.052343125,0.0,0.0,37.5776,126.838,12.37,0.0985,5575.671387,28.3
26.4,24.3,67.87431335,96.79102325,27.40492346,22.92653662,12.46289364,91.13090237,0.62019148,0.488106633,0.090908922,0.17298089,1.425225486,1.235355854,0.0,0.0,37.4697,126.995,82.2912,2.2579,5575.939453,28.2
27.4,25.2,65.38087463,95.50253296,27.86803719,23.27942676,12.02156878,95.98941231,0.612176124,0.496310593,0.078894817,0.16077262,1.344717558,1.267353455,0.0,0.0,37.4832,127.024,56.4448,1.2313,5586.230469,29.3
26.8,25.1,69.09137726,95.06655884,27.05983178,23.79770371,11.98043984,82.24880568,0.672048904,0.45207222,0.062735978,0.235469752,1.427113307,0.133668582,0.0,0.0,37.5372,126.891,15.5876,0.1554,5578.04541,28.8
29.0,22.7,51.34027481,88.06150055,29.30859867,23.03585361,8.288173715,58.03494408,0.177256178,0.144382392,0.012299497,0.055556394,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5578.307617,30.7
27.1,23.6,43.84685135,84.42510223,30.38555693,23.50121259,8.525912364,12.66282728,0.252255585,0.185309185,0.017746878,0.089722612,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5572.717285,31.0
28.5,24.0,57.70152664,93.60681915,28.55707831,22.12576695,6.574713896,92.51364792,0.160765439,0.041394062,0.010754324,0.050721799,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5565.044434,31.0
27.9,23.1,71.93681335,93.95243835,26.84418883,22.32763732,7.333763957,90.69498179,0.20924864,0.223529389,0.088773147,0.204663294,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5585.90918,30.4
27.6,22.9,62.32436752,97.00519562,27.24174847,21.5031079,10.1664901,82.44636926,0.203365942,0.127916745,0.011260271,0.061987644,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5649.462891,29.6
29.1,24.1,53.40615463,89.35458374,29.33097381,23.04124474,7.679524322,89.70536327,0.247672286,0.19937911,0.032266195,0.109437552,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5560.20166,31.7
27.8,23.8,49.92533112,86.73906708,29.77947579,23.4202939,8.009336293,18.48560119,0.290838304,0.24859836,0.04477977,0.141305296,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5564.44043,31.5
30.8,23.4,57.56429291,96.96096802,30.36309158,22.32299819,5.497022822,85.10120808,0.083236047,0.135326545,0.044959972,0.068018646,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5545.169922,32.1
30.5,23.2,51.32696915,92.48647308,30.47387453,24.185554,6.469222099,107.0291255,0.124012498,0.104076885,0.036214648,0.00641946,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5547.251465,33.3
30.5,23.3,55.20355988,93.67098999,29.80356672,24.41161952,5.60981975,86.29554415,0.221184248,0.197095181,0.017561067,0.017058027,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5539.772949,32.3
31.2,21.9,41.29874802,87.3846817,31.74414573,23.67887665,5.839014381,59.47040201,0.052240368,0.068072801,0.145801501,0.251093967,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5538.37207,32.0
31.5,23.3,47.95291901,91.14341736,31.01500529,22.29913265,5.195268879,89.83808215,0.043277671,0.1035886,0.127852443,0.262223617,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5524.827148,32.5
29.9,22.7,41.31022263,81.38063049,30.90921061,24.41271402,5.979801526,32.4137332,0.089614812,0.074071984,0.228271721,0.329365794,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5538.563477,30.4
30.5,22.1,52.98623657,80.88835907,29.40968131,23.6079118,4.921640476,89.22194068,0.089821676,0.065325945,0.289213602,0.33490364,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5514.975098,29.7
30.8,21.7,74.2225647,95.11557007,28.46270835,23.74855659,6.590329836,47.04158688,0.936643872,0.837154496,0.591630318,0.862584533,3.733634144,2.429842395,0.000162823,0.268722444,37.6046,127.032,44.7624,0.5141,5517.529297,26.2
30.7,23.4,71.95842743,92.05711365,28.58822438,24.24565733,7.181916634,58.85625799,0.941701515,0.723430289,0.603969937,0.845245122,2.772634119,2.74215858,0.0,0.097505254,37.5102,127.042,54.6384,0.1457,5519.032715,26.9
29.3,20.8,75.59384155,93.70602417,27.8539875,23.47152091,7.88693585,63.62854401,0.90669976,0.724834415,0.618416792,0.760875367,2.060859511,2.205240656,0.0,0.091439528,37.4697,126.995,82.2912,2.2579,5493.250488,26.2
31.6,23.5,75.69426727,93.12110901,28.11389783,23.58886774,7.013599197,61.73835627,0.92421102,0.716738977,0.602514043,0.822877067,2.385845701,2.344901486,0.0,0.078898909,37.4832,127.024,56.4448,1.2313,5505.307129,27.2
24.0,21.3,69.28404999,99.75055695,29.16094552,23.53906045,10.51794873,68.49738689,0.59303441,0.250715102,0.125887781,0.062168573,6.32387848,0.018508268,0.0,0.0,37.6046,126.991,212.335,2.785,5630.507813,26.8
26.2,23.3,55.48579407,96.60059357,31.61717843,24.83593532,8.62714082,26.99600244,0.509538723,0.234688539,0.07915221,0.101301555,4.334194154,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5490.469727,30.4
26.8,23.5,61.47488022,98.43146515,30.58680422,24.85016623,7.544478118,87.99146171,0.484011029,0.179118724,0.098721737,0.092840002,5.906641761,0.000656397,0.0,0.0,37.645,127.022,45.716,2.5348,5482.38916,31.4
26.9,23.8,67.88553619,97.85933685,29.29460238,24.58135292,8.110490719,113.2365675,0.571895671,0.221906826,0.075841228,0.082651846,5.107676685,0.0,0.003007945,0.0,37.5776,126.838,12.37,0.0985,5474.554199,29.8
27.2,23.7,56.66156006,96.94136047,30.84390983,24.59805369,8.631700854,27.44500756,0.639295705,0.263589828,0.064925054,0.068946025,3.175367534,0.0,0.004459497,0.0,37.4967,126.927,30.968,0.618,5482.193848,29.4
30.6,25.0,49.43199921,91.20652008,31.93129246,24.83780569,6.000416368,58.20306661,0.262804403,0.393131619,0.493161613,0.642318949,0.0,0.0,0.064076209,0.138724608,37.6046,127.032,44.7624,0.5141,5473.931152,30.3
27.6,24.5,53.80115128,91.65237427,30.30954355,23.08306263,5.746159583,56.25296718,0.329607339,0.272094052,0.460756176,0.514551535,0.0,0.0,0.022781407,0.026156283,37.4562,126.955,208.507,5.1782,5456.057617,29.1
29.4,25.2,43.40951157,86.66473389,32.77922551,25.14584098,6.241579632,31.26247573,0.322170623,0.332829921,0.486250717,0.59087075,0.0,0.0,0.029914025,0.099406507,37.5237,126.97,19.5844,0.2713,5460.181641,31.9
29.3,22.8,52.98777771,94.70002747,30.28528892,25.25086853,6.949465454,72.02639858,0.739326643,0.291744017,0.11477962,0.034332781,2.934537586,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5451.257324,29.9
29.7,23.7,49.79512024,91.2696991,30.84659023,25.62627519,7.516255836,34.26783947,0.772070229,0.30089494,0.186418787,0.053375968,2.219661183,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5445.730469,30.2
29.6,23.7,58.06332397,95.67897797,29.61767164,24.66414847,7.315073252,132.9484053,0.765253272,0.291734594,0.171574894,0.080179289,2.640336975,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5438.163574,30.8
29.4,23.9,63.17254257,96.29486847,28.44674383,24.33143711,6.774587661,131.6027659,0.569976951,0.320150974,0.143093995,0.036568547,1.440336754,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5429.651855,29.1
29.2,22.7,56.45640564,96.55020142,29.36677477,24.89054835,7.649912258,59.3194201,0.716871838,0.337332003,0.149881473,0.059752332,2.827738625,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5478.664551,29.5
31.4,24.1,52.4114151,93.95687103,30.29735833,25.50097696,7.719717443,40.64733454,0.684453773,0.341784535,0.21127723,0.046491796,2.467147713,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5437.53418,29.9
29.4,24.0,49.00075531,89.78382874,32.30343998,24.32508426,4.805276404,53.91361489,0.183923835,0.113744491,0.23317513,0.101876254,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5427.936523,32.5
29.2,24.7,54.52617645,96.60336304,31.41389594,23.11009197,5.115470072,81.72366589,0.127202664,0.139100447,0.173434481,0.032216393,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5414.195313,33.4
30.0,24.4,57.11660767,92.49569702,30.78440666,24.42125786,4.087336739,111.9401264,0.180526964,0.14073223,0.113066549,0.008819821,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5414.678711,32.1
28.5,24.9,48.43492889,84.35399628,32.16959444,24.75732071,4.311960826,45.73704733,0.24840768,0.160022286,0.241524483,0.062582763,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5414.691895,33.1
29.1,24.4,58.07159042,89.55810547,30.50546294,24.38989727,4.195727979,99.40208121,0.280727727,0.159049401,0.16396421,0.02076701,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5435.52002,32.5
30.1,25.3,45.45349503,84.87521362,32.56803419,24.69573195,4.527245859,31.68328009,0.234329302,0.145204486,0.122198238,0.099512264,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5410.96875,32.4
30.3,24.6,53.59676743,84.94446564,31.14630151,24.42599476,4.066887736,93.09217831,0.180348263,0.179284705,0.130400223,0.01453479,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5413.949219,34.8
28.8,23.5,47.24577713,81.67827606,31.93089691,24.77208059,4.72134467,41.50598939,0.234355979,0.09980402,0.231227683,0.03160385,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5455.486816,31.7
31.7,23.1,79.6905365,94.12187958,28.49462703,24.57934325,4.702633957,37.33107617,0.471876776,0.784973616,0.547124563,0.221993595,0.0,2.901372123,0.07148107,0.0,37.6046,127.032,44.7624,0.5141,5404.02002,29.4
31.5,24.8,81.61248779,91.02488709,28.15496911,25.18188482,6.042069395,53.35339669,0.339956431,0.718686272,0.510167059,0.291739069,0.0,1.417509185,0.016441017,0.0,37.5507,127.135,35.038,0.5055,5390.597168,29.7
32.2,24.5,64.0449295,89.56076813,29.77442021,26.45094316,6.15738525,50.05781734,0.551322036,0.81957763,0.317125187,0.227900937,0.0,1.229180274,0.365232825,0.0,37.4697,126.91,52.518,1.5629,5390.396484,30.5
31.5,22.8,71.05490112,89.19813538,28.68948599,25.34791105,5.872290403,50.40082413,0.554005049,0.828046587,0.319038556,0.176025471,0.0,0.583259945,0.173792066,0.0,37.4562,126.955,208.507,5.1782,5379.565918,30.2
32.9,24.9,70.05256653,87.10996246,29.69385326,26.00521914,5.409143885,43.1646324,0.393727453,0.757439134,0.493950926,0.267650176,0.0,1.84643933,0.034687964,0.0,37.5372,127.085,28.7,0.6233,5402.019531,29.9
32.7,24.6,72.93296051,87.48764801,29.47220776,26.18103474,5.455460846,56.38170306,0.394062677,0.752900962,0.482852036,0.279110117,0.0,1.044672127,0.021181286,0.0,37.5102,127.086,21.9668,0.1332,5385.040527,30.0
29.1,24.7,56.02332306,84.52194214,30.05397433,26.94573657,8.200760404,24.35595898,0.469723249,0.339942027,0.359143848,0.199160554,0.32600284,0.0,0.02290039,0.0,37.5776,127.058,33.3068,0.2661,5374.033691,32.7
29.5,25.5,78.51174164,97.28049469,29.92494097,25.39275817,7.729985217,61.55490736,0.425301612,0.198207048,0.260026492,0.090850986,0.008836354,0.0,0.025507641,0.0,37.645,127.022,45.716,2.5348,5365.759277,33.0
29.4,25.7,67.49559021,87.60758209,29.662294,26.51902103,8.175169567,34.38086685,0.382843201,0.386578323,0.394699123,0.179816259,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5379.994141,33.0
30.4,26.4,67.47674561,92.11980438,29.04947159,26.31209347,8.36200583,30.24816809,0.355977654,0.318236186,0.376368191,0.240596062,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5365.518555,32.8
29.1,25.3,75.91654968,94.67177582,28.349868,26.01857071,8.312208076,54.67962599,0.407574725,0.29619165,0.400784064,0.253417922,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5387.100098,33.0
29.4,25.5,66.12171936,85.55726624,30.00345365,26.95052448,8.35739096,37.94013015,0.38479147,0.376067401,0.369181967,0.192546369,0.0,0.0,0.006269143,0.0,37.5372,127.085,28.7,0.6233,5377.675781,33.0
30.0,24.5,62.46095276,89.24684143,29.4783297,26.93759794,8.598259131,13.69682082,0.384158408,0.343581864,0.411412603,0.226843545,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5365.032715,32.7
28.4,24.2,69.02177429,89.44989014,29.01958806,26.64854947,8.263515105,35.9364746,0.471468501,0.322900472,0.384340672,0.258569778,0.535152038,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5407.366699,32.5
29.3,25.1,64.20850372,86.36292267,29.8294171,27.40310061,8.127733568,15.63043867,0.420660526,0.372257544,0.426318597,0.226253209,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5365.884766,32.9
32.4,27.2,67.00186157,99.44548798,31.86732625,24.33733438,6.287094374,77.1115194,0.573226212,0.446766304,0.044387797,0.017458391,0.085438246,0.011137955,0.052300756,0.0,37.645,127.022,45.716,2.5348,5340.643555,32.1
32.0,26.4,52.15387344,91.51092529,33.18811451,26.00065384,6.586997787,62.35106532,0.589845697,0.455541093,0.065520363,0.115704005,0.303469577,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5352.710938,33.3
31.9,26.0,59.74467468,88.69577789,31.66512797,25.518303,7.28572464,45.63704848,0.519193781,0.403703624,0.102708547,0.154826476,0.060346201,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5382.394043,31.3
31.4,24.6,70.49329376,88.46472931,30.81625104,26.90196346,7.063832998,53.25415481,0.167470137,0.187886994,0.257764555,0.17344501,0.0,0.0,0.761061669,0.0,37.6046,127.032,44.7624,0.5141,5328.680176,29.7
31.8,26.8,72.96286011,90.40496826,30.67262692,26.56401631,7.202842295,41.92572248,0.199780708,0.238222969,0.301652003,0.156730506,0.0,0.0,0.119272058,0.0,37.4697,126.91,52.518,1.5629,5313.911621,30.9
32.2,25.7,73.9056778,93.49152374,30.19820568,25.91345108,6.912559827,70.00049867,0.194893509,0.25639803,0.276561044,0.141500899,0.0,0.0,0.13402876,0.0,37.4967,126.826,50.9312,0.4125,5336.263184,31.2
31.4,24.3,67.4502182,91.90457916,31.12732271,26.2613829,6.687142998,93.38184539,0.250267936,0.243043788,0.235028935,0.182081092,0.0,0.000400543,0.0327469,0.0,37.6181,127.099,53.4712,0.697,5328.76416,30.1
32.4,26.1,71.75197601,90.74194336,30.64027384,26.36566715,6.563182463,79.035273,0.173305015,0.261749596,0.199190104,0.116955043,0.0,0.0,0.072583474,0.0,37.4832,127.024,56.4448,1.2313,5312.851563,32.6
31.2,25.4,68.95304871,88.85647583,30.82677934,26.63450669,7.125348051,34.37133928,0.198142477,0.257638474,0.248930698,0.216209761,0.0,0.0,0.052412152,0.0,37.5776,126.938,75.0924,1.7678,5356.83252,30.0
31.3,25.8,63.93932724,85.35803223,31.3678237,27.31192244,7.546474298,21.00668478,0.209686302,0.253640346,0.198249833,0.16797051,0.0,0.0,0.09646702,0.0,37.5507,127.04,26.298,0.5721,5319.623535,29.6
28.9,24.4,82.02541351,95.07744598,29.89178977,25.63283461,6.257471909,36.72855039,0.20336621,0.502985016,0.534582592,0.095624416,0.0,0.224115759,0.164706197,0.0,37.6046,127.032,44.7624,0.5141,5302.383301,27.3
29.5,25.9,80.27394104,95.44689941,30.65425949,25.6007244,6.67403541,61.91447103,0.247090058,0.410763054,0.497634842,0.103713681,0.0,0.06486853,0.824699907,0.0,37.5507,127.135,35.038,0.5055,5288.306641,27.9
30.3,25.6,82.31569672,96.66576386,29.51650679,26.1670177,7.808590879,59.79172643,0.229817064,0.363298585,0.355670123,0.149209737,0.0,0.367419521,0.101628675,0.0,37.4967,126.826,50.9312,0.4125,5309.967773,27.6
30.1,25.6,77.60926819,93.08979797,30.31740235,26.86098048,7.148416102,33.86608811,0.25027191,0.389977045,0.419831278,0.193084092,0.0,0.399266263,0.031679953,0.0,37.5507,126.937,30.0464,0.8552,5304.320313,27.1
29.3,25.9,91.0574646,98.54930878,28.09381841,25.03043498,9.697150131,37.02773271,0.2170142,0.437937025,0.52033011,0.101045468,0.0,0.298615341,0.153028523,0.0,37.6181,127.004,146.554,4.7296,5380.158691,27.6
30.4,26.8,78.27902222,93.95555115,30.31112899,26.87059367,7.429850777,40.97818569,0.268496202,0.378976253,0.4117208,0.17234495,0.0,0.357280773,0.050079088,0.0,37.5237,126.909,17.2956,0.2223,5279.942383,28.8
30.3,26.0,74.99326324,92.26292419,30.81871742,26.96584594,7.054825207,33.26643582,0.266238412,0.40183225,0.425936132,0.162843633,0.0,0.232975711,0.073420225,0.0,37.5237,126.97,19.5844,0.2713,5288.856445,28.7
28.4,22.8,53.49436569,91.16558075,33.18675208,24.8452221,5.921512634,45.57388186,0.58705684,0.458529437,0.183981716,0.082423506,0.004881256,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5275.238281,33.2
27.7,22.7,62.10433197,94.63677979,30.91709639,25.20230068,4.859111975,103.4601262,0.620595799,0.426696539,0.219106138,0.135757629,1.041424354,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5253.399414,32.8
28.1,23.2,56.63895035,92.80479431,32.18459445,24.72625461,5.699328274,52.26613756,0.556611821,0.434431508,0.153522685,0.105290674,0.014746191,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5259.929688,33.0
27.0,22.6,58.13602448,93.42061615,31.22582276,23.64007088,6.258689761,68.86769454,0.50889149,0.448431834,0.149601074,0.0711154,0.040053353,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5239.571777,32.0
27.4,22.6,55.56266022,97.09986115,32.55638306,23.81665323,5.305305873,129.6576681,0.583710204,0.31476444,0.174599564,0.086329951,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5275.314941,31.4
27.5,23.2,57.29512787,98.40887451,31.07892207,24.12857615,7.602921883,88.91827647,0.541912959,0.274669461,0.166354501,0.051613891,0.003186008,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5353.847168,32.3
28.1,22.6,57.31414413,93.63666534,32.95257517,24.71883114,5.507502913,64.93307249,0.501701993,0.439850092,0.198242701,0.07414384,0.002305745,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5255.947266,33.5
28.3,23.3,57.7138443,93.15892029,31.98898961,25.38834621,5.355436226,68.30886237,0.594316739,0.440134232,0.165208173,0.116214727,0.314502966,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5255.983398,33.4
28.3,23.0,51.19216156,91.11763763,33.72091136,25.33509379,5.902524153,26.42843894,0.596904166,0.450145595,0.159017381,0.085508765,0.02953746,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5261.985352,33.4
31.7,25.1,58.84399033,88.76277161,32.93998405,27.5233728,9.457481047,36.8003184,0.359292852,0.308475965,0.103807272,0.024403703,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5276.602539,33.3
32.7,24.9,57.28894806,89.83992004,33.53031191,27.40597932,8.275805831,72.59692097,0.299611412,0.314743693,0.07829905,0.003668255,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5228.34668,34.6
32.8,25.8,62.73511124,89.72828674,32.57938029,27.71517792,9.375426531,77.36298513,0.37587339,0.27181509,0.078384021,0.01491303,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5228.443848,35.0
32.4,26.6,68.06339264,93.25058746,31.97647317,27.67325459,8.905419449,54.58410088,0.509825714,0.454171623,0.130331031,0.200838417,0.317640762,0.003364684,0.0,0.0,37.6046,127.032,44.7624,0.5141,5219.932129,32.9
33.9,27.6,76.95419312,93.10984039,30.444154,27.58191823,8.826567054,48.81848947,0.461477211,0.554742363,0.262374654,0.170403793,1.18004624,0.470765258,0.0,0.0,37.5102,127.042,54.6384,0.1457,5219.310059,31.7
34.0,27.5,75.68373108,92.67852783,31.13581908,27.7901222,8.685163299,52.00501275,0.465735881,0.538207131,0.227334888,0.178481405,1.125309388,0.309346949,0.0,0.0,37.5372,127.085,28.7,0.6233,5219.050781,33.2
32.6,25.6,74.81295013,94.57003021,30.64745808,27.01013778,9.35877647,35.63566945,0.521442397,0.552936494,0.261443643,0.225056211,1.09337163,0.092128764,0.0,0.0,37.5507,126.988,132.118,0.5931,5267.225586,31.3
33.3,27.1,77.63656616,93.23701477,30.64362844,27.47178021,9.047454079,28.77945081,0.346386729,0.58987908,0.288050369,0.190463101,1.048176209,0.250442605,0.0,0.0,37.4967,126.927,30.968,0.618,5204.627441,31.3
32.8,25.7,82.78269959,92.99344635,29.53051824,27.44649516,9.131061574,53.341971,0.272109504,0.568740809,0.291553217,0.107240929,0.049179425,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5184.143555,31.1
32.9,26.9,70.29227448,94.30224609,30.94448926,27.13276253,8.309695363,40.86830445,0.430138139,0.55032204,0.260388894,0.236143043,0.549803654,0.016756238,0.0,0.0,37.5776,126.938,75.0924,1.7678,5248.685547,31.4
32.7,26.9,75.71113586,99.02169037,30.19417181,26.33412425,12.32481921,64.50942878,0.496991114,0.469940424,0.131673543,0.15508038,0.220588345,0.000152307,0.0,0.0,37.6181,127.004,146.554,4.7296,5299.466797,31.5
32.2,27.8,44.83058929,92.88594055,33.46298756,25.20159925,7.723374168,77.71603777,0.637376926,0.310790597,3.43e-05,0.0,10.23523394,0.00637492,0.0,0.0,37.6046,127.032,44.7624,0.5141,5191.268555,31.1
30.4,27.0,45.83706284,90.2304306,33.2543575,25.6062893,8.368872623,58.78688685,0.721190878,0.291532231,0.002230171,0.0,9.602833751,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5193.940918,29.2
