longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,0,1,0,0,0,87700.0
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,0,1,0,0,0,117800.0
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,0,1,0,0,0,134400.0
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,0,1,0,0,0,161700.0
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,0,1,0,0,0,129800.0
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,0,0,0,1,0,156900.0
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,0,0,0,1,0,144800.0
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,0,0,0,1,0,196100.0
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,0,0,0,1,0,126500.0
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,0,0,0,1,0,135700.0
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,0,0,0,1,0,172400.0
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,0,0,0,1,0,113700.0
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,0,0,0,1,0,159700.0
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,0,0,0,1,0,156300.0
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,0,0,0,1,0,225400.0
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,0,0,0,1,0,269600.0
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,0,0,0,1,0,186100.0
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,0,0,0,1,0,243000.0
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,0,0,0,1,0,235600.0
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,0,0,0,1,0,196200.0
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,0,0,0,1,0,136200.0
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,0,0,0,1,0,178200.0
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,0,1,0,0,0,226900.0
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,0,1,0,0,0,192300.0
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,0,1,0,0,0,259500.0
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,0,1,0,0,0,229200.0
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,0,1,0,0,0,231100.0
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,0,1,0,0,0,179000.0
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,0,1,0,0,0,267400.0
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,0,0,0,1,0,206200.0
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,0,0,0,1,0,171000.0
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,0,0,0,1,0,151000.0
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,0,0,0,1,0,151800.0
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,0,0,0,1,0,202300.0
-122.01,37.94,18.0,2077.0,298.0,937.0,292.0,6.3809,0,0,0,1,0,273600.0
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,0,0,0,1,0,197100.0
-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918,0,0,0,1,0,344800.0
-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473,0,0,0,1,0,266500.0
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,0,0,0,1,0,184900.0
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,0,0,0,1,0,226000.0
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,0,0,0,1,0,259800.0
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,0,0,0,1,0,271000.0
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,0,0,0,1,0,335700.0
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,0,0,0,1,0,310600.0
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048,1,0,0,0,0,275000.0
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,1,0,0,0,0,359100.0
-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,1,0,0,0,0,341300.0
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,1,0,0,0,0,461400.0
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,1,0,0,0,0,324600.0
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,0,0,0,1,0,386600.0
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,1,0,0,0,0,294800.0
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,0,0,0,1,0,441400.0
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,1,0,0,0,0,351300.0
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,0,0,0,1,0,500001.0
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,0,0,0,1,0,433300.0
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,0,0,0,1,0,350000.0
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,0,0,0,1,0,387200.0
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,0,0,0,1,0,454100.0
-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,0,0,0,1,0,364500.0
-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,0,0,0,1,0,399700.0
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,0,1,0,0,0,204200.0
-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499,0,1,0,0,0,500001.0
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,0,0,0,1,0,353600.0
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,0,1,0,0,0,320400.0
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,0,1,0,0,0,312600.0
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,0,0,0,1,0,197600.0
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,0,0,0,1,0,198500.0
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,0,0,0,1,0,310700.0
-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,0,0,0,1,0,147100.0
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,0,0,0,1,0,155700.0
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,0,0,0,1,0,203700.0
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,0,0,0,1,0,178900.0
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,0,0,0,1,0,191100.0
-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576,0,0,0,1,0,248700.0
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,0,0,0,1,0,272900.0
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,0,0,0,1,0,149700.0
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348,0,0,0,1,0,157800.0
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,0,0,0,1,0,109000.0
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,0,0,0,1,0,173500.0
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,0,0,0,1,0,85100.0
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,0,0,0,1,0,175000.0
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911,0,0,0,1,0,112500.0
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,0,0,0,1,0,212500.0
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,0,0,0,1,0,104200.0
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,0,0,0,1,0,80400.0
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,0,0,0,1,0,132900.0
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863,0,0,0,1,0,112200.0
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,0,0,0,1,0,130800.0
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664,0,0,0,1,0,107800.0
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,0,0,0,1,0,165100.0
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,0,0,0,1,0,142600.0
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,0,0,0,1,0,72900.0
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,0,0,0,1,0,275000.0
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,0,0,0,1,0,95000.0
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,0,0,0,1,0,112100.0
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222,0,0,0,1,0,156300.0
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,0,0,0,1,0,129100.0
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,0,0,0,1,0,119600.0
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,0,0,0,1,0,286500.0
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,0,0,0,1,0,263200.0
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,0,0,0,1,0,262000.0
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669,0,0,0,1,0,315500.0
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336,0,0,0,0,1,75000.0
-124.3,41.84,17.0,2677.0,531.0,1244.0,456.0,3.0313,0,0,0,0,1,103600.0
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,0,1,0,0,0,187500.0
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245,0,1,0,0,0,92200.0
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,0,1,0,0,0,200000.0
-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589,0,1,0,0,0,131600.0
-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625,0,1,0,0,0,103600.0
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,0,1,0,0,0,141900.0
-120.0,38.93,17.0,8005.0,1382.0,999.0,383.0,3.9722,0,1,0,0,0,313400.0
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,0,1,0,0,0,103600.0
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851,0,1,0,0,0,86700.0
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,0,1,0,0,0,109700.0
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017,0,1,0,0,0,97600.0
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311,0,1,0,0,0,172200.0
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,0,1,0,0,0,163400.0
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,0,1,0,0,0,120100.0
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,0,1,0,0,0,217500.0
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,0,1,0,0,0,196300.0
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,0,1,0,0,0,128300.0
-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314,0,1,0,0,0,121600.0
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,0,1,0,0,0,148500.0
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,0,1,0,0,0,108300.0
-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844,0,1,0,0,0,127900.0
-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042,0,1,0,0,0,126400.0
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,0,1,0,0,0,155900.0
-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101,0,1,0,0,0,56700.0
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,0,1,0,0,0,47500.0
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427,0,1,0,0,0,47700.0
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,0,1,0,0,0,52600.0
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,0,1,0,0,0,93900.0
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,0,1,0,0,0,49500.0
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,0,1,0,0,0,45300.0
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,0,1,0,0,0,60800.0
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463,0,1,0,0,0,93100.0
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,0,1,0,0,0,62500.0
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,0,1,0,0,0,117900.0
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,0,1,0,0,0,171700.0
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875,0,1,0,0,0,153800.0
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,0,1,0,0,0,54200.0
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,0,1,0,0,0,151400.0
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,0,1,0,0,0,49300.0
-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,0,1,0,0,0,74200.0
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,0,1,0,0,0,65300.0
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691,0,1,0,0,0,66700.0
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,0,1,0,0,0,74200.0
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,0,1,0,0,0,67900.0
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,0,1,0,0,0,96700.0
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,0,1,0,0,0,54200.0
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,0,1,0,0,0,68500.0
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,0,1,0,0,0,69200.0
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,0,1,0,0,0,57100.0
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,0,1,0,0,0,56100.0
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635,0,1,0,0,0,46600.0
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,0,1,0,0,0,49100.0
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548,0,1,0,0,0,49400.0
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,0,1,0,0,0,70100.0
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,0,1,0,0,0,50800.0
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,0,1,0,0,0,55400.0
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,0,1,0,0,0,72000.0
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,0,1,0,0,0,82000.0
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25,0,1,0,0,0,81400.0
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,0,1,0,0,0,76900.0
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,0,1,0,0,0,70400.0
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405,0,1,0,0,0,74300.0
-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333,0,1,0,0,0,81300.0
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,0,1,0,0,0,70700.0
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,0,1,0,0,0,60200.0
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,0,1,0,0,0,73000.0
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,0,1,0,0,0,89900.0
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,0,1,0,0,0,85000.0
-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081,0,1,0,0,0,65600.0
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,0,1,0,0,0,80200.0
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,0,1,0,0,0,79700.0
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,0,1,0,0,0,83200.0
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,0,1,0,0,0,80100.0
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,0,1,0,0,0,81100.0
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,0,1,0,0,0,126400.0
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,0,1,0,0,0,69000.0
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,0,1,0,0,0,70800.0
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087,0,1,0,0,0,88200.0
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,0,1,0,0,0,112500.0
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,0,1,0,0,0,88900.0
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,0,1,0,0,0,119300.0
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,0,1,0,0,0,96500.0
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,0,1,0,0,0,68000.0
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,0,1,0,0,0,67900.0
-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201,0,1,0,0,0,229700.0
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,0,1,0,0,0,187300.0
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,0,1,0,0,0,124400.0
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,0,1,0,0,0,145000.0
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,0,1,0,0,0,94400.0
-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445,0,1,0,0,0,135500.0
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,0,1,0,0,0,105200.0
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,0,1,0,0,0,121200.0
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,0,1,0,0,0,66900.0
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,0,1,0,0,0,64700.0
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,0,1,0,0,0,89600.0
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281,0,1,0,0,0,75100.0
-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893,0,1,0,0,0,70900.0
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,0,1,0,0,0,84600.0
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,0,1,0,0,0,85500.0
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,0,1,0,0,0,95200.0
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,0,1,0,0,0,86300.0
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405,0,1,0,0,0,165200.0
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,0,1,0,0,0,167500.0
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,0,1,0,0,0,68200.0
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,0,1,0,0,0,100200.0
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,0,1,0,0,0,55900.0
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,0,1,0,0,0,133300.0
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375,0,1,0,0,0,130600.0
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,0,1,0,0,0,106900.0
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,0,1,0,0,0,55800.0
-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,0,1,0,0,0,80000.0
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,0,1,0,0,0,94000.0
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314,0,1,0,0,0,179200.0
-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202,0,1,0,0,0,100000.0
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,0,1,0,0,0,55200.0
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,0,1,0,0,0,51700.0
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,0,1,0,0,0,108300.0
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,0,1,0,0,0,67600.0
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,0,1,0,0,0,118100.0
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,0,1,0,0,0,87300.0
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,0,1,0,0,0,55800.0
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987,0,1,0,0,0,131700.0
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,0,1,0,0,0,73000.0
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,0,1,0,0,0,92700.0
-119.55,36.52,31.0,1986.0,417.0,1042.0,422.0,3.0294,0,1,0,0,0,70200.0
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,0,1,0,0,0,82700.0
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,0,1,0,0,0,94200.0
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,0,1,0,0,0,75000.0
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,0,1,0,0,0,78200.0
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,0,1,0,0,0,60000.0
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,0,1,0,0,0,87500.0
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,0,1,0,0,0,54300.0
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,0,1,0,0,0,55000.0
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,0,1,0,0,0,67500.0
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,0,1,0,0,0,162500.0
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,0,1,0,0,0,67500.0
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,0,1,0,0,0,69600.0
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,0,1,0,0,0,85400.0
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,0,1,0,0,0,71900.0
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,0,1,0,0,0,63400.0
-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,0,1,0,0,0,53000.0
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,0,0,0,0,1,72200.0
-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111,0,0,0,0,1,74700.0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,0,0,0,0,1,100600.0
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,0,0,0,0,1,86900.0
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,0,0,0,0,1,92800.0
-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742,0,0,0,0,1,75000.0
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684,0,0,0,0,1,153100.0
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,0,0,0,0,1,74100.0
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,0,0,0,0,1,139500.0
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,1,0,0,0,0,79800.0
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,0,1,0,0,0,83800.0
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,0,0,0,0,1,90200.0
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,0,0,0,0,1,165600.0
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,1,0,0,0,0,119900.0
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,0,0,0,0,1,111800.0
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,1,0,0,0,0,72300.0
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,0,0,0,0,1,111400.0
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,0,0,0,0,1,76100.0
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,0,1,0,0,0,60800.0
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9,0,1,0,0,0,87500.0
-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969,0,1,0,0,0,62000.0
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,0,1,0,0,0,66400.0
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,0,1,0,0,0,69400.0
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,0,1,0,0,0,70700.0
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,0,1,0,0,0,107200.0
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,0,1,0,0,0,66400.0
-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,0,1,0,0,0,80900.0
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,0,1,0,0,0,83200.0
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083,0,1,0,0,0,93800.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,0,1,0,0,0,87500.0
