longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,0,1,0,0,0,136000.0
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,0,1,0,0,0,99200.0
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,0,1,0,0,0,162200.0
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,0,1,0,0,0,177500.0
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,0,1,0,0,0,87100.0
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,0,1,0,0,0,95300.0
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,0,1,0,0,0,139800.0
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,0,1,0,0,0,98500.0
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,0,0,0,1,0,166000.0
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,0,0,0,1,0,212600.0
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,0,0,0,1,0,235500.0
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,0,0,0,1,0,169400.0
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,0,0,0,1,0,232100.0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,0,0,0,1,0,134500.0
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,0,0,0,1,0,136400.0
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,0,0,0,1,0,75000.0
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,0,0,0,1,0,169300.0
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,0,0,0,1,0,166600.0
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,0,0,0,1,0,211500.0
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,0,0,0,1,0,165500.0
-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,0,1,0,0,0,207200.0
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,0,1,0,0,0,190700.0
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,0,1,0,0,0,126700.0
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166,0,1,0,0,0,260400.0
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,0,0,0,1,0,106300.0
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,0,0,0,1,0,237000.0
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,0,0,0,1,0,351200.0
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,0,0,0,1,0,358800.0
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,0,0,0,1,0,252100.0
-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864,0,0,0,1,0,266800.0
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,0,0,0,1,0,283900.0
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349,0,0,0,1,0,349100.0
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,0,0,0,1,0,321200.0
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,0,0,0,1,0,275800.0
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,0,0,0,1,0,356200.0
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,1,0,0,0,0,343500.0
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,1,0,0,0,0,312500.0
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,1,0,0,0,0,403400.0
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,1,0,0,0,0,425100.0
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,1,0,0,0,0,356100.0
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,1,0,0,0,0,500001.0
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,0,1,0,0,0,500001.0
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,0,0,0,1,0,406500.0
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,0,0,0,1,0,99400.0
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,0,0,0,1,0,252400.0
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814,0,0,0,1,0,314200.0
-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421,0,0,0,1,0,500001.0
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,0,0,0,1,0,354200.0
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,0,0,0,1,0,434500.0
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,0,0,0,1,0,401800.0
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,0,0,0,1,0,500001.0
-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064,0,0,0,1,0,500001.0
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,0,1,0,0,0,166800.0
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,0,1,0,0,0,500001.0
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,0,1,0,0,0,307000.0
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,0,0,0,1,0,205100.0
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,0,0,0,1,0,174200.0
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393,0,0,0,1,0,184000.0
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,0,0,0,1,0,164700.0
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,0,0,0,1,0,190000.0
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343,0,0,0,1,0,191400.0
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,0,0,0,1,0,164300.0
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,0,0,0,1,0,68600.0
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583,0,0,0,1,0,67500.0
-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773,0,0,0,1,0,131300.0
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,0,0,0,1,0,113800.0
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,0,0,0,1,0,134100.0
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,0,0,0,1,0,110300.0
-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375,0,0,0,1,0,133700.0
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,0,0,0,1,0,141600.0
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417,0,0,0,1,0,139100.0
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,0,0,0,1,0,135300.0
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,0,0,0,1,0,133400.0
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,0,0,0,1,0,114600.0
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942,0,0,0,1,0,143300.0
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391,0,0,0,1,0,140300.0
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681,0,0,0,1,0,145500.0
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,0,0,0,1,0,95600.0
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,0,0,0,1,0,88000.0
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,0,0,0,1,0,84300.0
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,0,0,0,1,0,91500.0
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375,0,0,0,1,0,87000.0
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,0,0,0,1,0,84200.0
-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125,0,0,0,1,0,93800.0
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,0,0,0,1,0,186800.0
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,0,0,0,1,0,178400.0
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,0,0,0,1,0,177800.0
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,0,0,0,1,0,253400.0
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5,0,0,0,1,0,304000.0
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089,0,0,0,1,0,261900.0
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,0,0,0,1,0,195800.0
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,0,0,0,1,0,186900.0
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,0,0,0,1,0,141700.0
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357,0,0,0,1,0,273700.0
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,0,0,0,0,1,73200.0
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,0,0,0,0,1,74600.0
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,0,1,0,0,0,107200.0
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,0,1,0,0,0,114800.0
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,0,1,0,0,0,109700.0
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,0,1,0,0,0,85800.0
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996,0,1,0,0,0,126100.0
-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675,0,1,0,0,0,104200.0
-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975,0,1,0,0,0,206300.0
-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875,0,1,0,0,0,500001.0
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,0,1,0,0,0,113200.0
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,0,1,0,0,0,132600.0
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,0,1,0,0,0,95500.0
-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083,0,1,0,0,0,213300.0
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,0,1,0,0,0,198900.0
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,0,1,0,0,0,187900.0
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,0,1,0,0,0,217100.0
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,0,1,0,0,0,180800.0
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,0,1,0,0,0,207600.0
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,0,1,0,0,0,167400.0
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273,0,1,0,0,0,128600.0
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,0,1,0,0,0,141200.0
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,0,1,0,0,0,117500.0
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,0,1,0,0,0,136600.0
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,0,1,0,0,0,115600.0
-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,0,1,0,0,0,170700.0
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,0,1,0,0,0,118800.0
-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513,0,1,0,0,0,50400.0
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,0,1,0,0,0,56700.0
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,0,1,0,0,0,43300.0
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,0,1,0,0,0,56400.0
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,0,1,0,0,0,46700.0
-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137,0,1,0,0,0,62100.0
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,0,1,0,0,0,52800.0
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,0,1,0,0,0,57800.0
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,0,1,0,0,0,61800.0
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,0,1,0,0,0,44400.0
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,0,1,0,0,0,52600.0
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,0,1,0,0,0,52100.0
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,0,1,0,0,0,120300.0
-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007,0,1,0,0,0,225000.0
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162,0,1,0,0,0,127200.0
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211,0,1,0,0,0,92300.0
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466,0,1,0,0,0,96000.0
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781,0,1,0,0,0,48800.0
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,0,1,0,0,0,57100.0
-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929,0,1,0,0,0,55600.0
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,0,1,0,0,0,51300.0
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,0,1,0,0,0,52000.0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,0,1,0,0,0,69100.0
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,0,1,0,0,0,55600.0
-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728,0,1,0,0,0,88300.0
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,0,1,0,0,0,75900.0
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,0,1,0,0,0,74600.0
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,0,1,0,0,0,84700.0
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,0,1,0,0,0,55000.0
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,0,1,0,0,0,69200.0
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,0,1,0,0,0,73000.0
-119.76,36.77,36.0,2507.0,466.0,1227.0,474.0,2.785,0,1,0,0,0,72300.0
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,0,1,0,0,0,64700.0
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,0,1,0,0,0,87600.0
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,0,1,0,0,0,59100.0
-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,0,1,0,0,0,58700.0
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,0,1,0,0,0,83400.0
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,0,1,0,0,0,84500.0
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,0,1,0,0,0,106100.0
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,0,1,0,0,0,89600.0
-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299,0,1,0,0,0,57800.0
-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6,0,1,0,0,0,83200.0
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,0,1,0,0,0,60400.0
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,0,1,0,0,0,122500.0
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,0,1,0,0,0,345900.0
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,0,1,0,0,0,213900.0
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,0,1,0,0,0,144700.0
-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,0,1,0,0,0,123600.0
-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315,0,1,0,0,0,95800.0
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,0,1,0,0,0,72200.0
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,0,1,0,0,0,90100.0
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,0,1,0,0,0,88800.0
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,0,1,0,0,0,58800.0
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,0,1,0,0,0,67000.0
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,0,1,0,0,0,71900.0
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,0,1,0,0,0,66500.0
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,0,1,0,0,0,47500.0
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,0,1,0,0,0,81100.0
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,0,1,0,0,0,69400.0
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,0,1,0,0,0,99300.0
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,0,1,0,0,0,99600.0
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,0,1,0,0,0,174200.0
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,0,1,0,0,0,71400.0
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,0,1,0,0,0,109000.0
-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828,0,1,0,0,0,111400.0
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,0,1,0,0,0,72200.0
-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,0,1,0,0,0,114400.0
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253,0,1,0,0,0,106200.0
-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81,0,1,0,0,0,93600.0
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446,0,1,0,0,0,93800.0
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934,0,1,0,0,0,88000.0
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011,0,1,0,0,0,163100.0
-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904,0,1,0,0,0,157300.0
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,0,1,0,0,0,136900.0
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,0,1,0,0,0,73000.0
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,0,1,0,0,0,84800.0
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,0,1,0,0,0,72900.0
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,0,1,0,0,0,58900.0
-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442,0,1,0,0,0,72300.0
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261,0,1,0,0,0,83900.0
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,0,1,0,0,0,151800.0
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,0,1,0,0,0,111800.0
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,0,1,0,0,0,123900.0
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073,0,1,0,0,0,91600.0
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,0,1,0,0,0,60900.0
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,0,1,0,0,0,54700.0
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,0,1,0,0,0,63400.0
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,0,1,0,0,0,55200.0
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,0,1,0,0,0,93200.0
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,0,1,0,0,0,65100.0
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,0,1,0,0,0,53000.0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,0,1,0,0,0,70100.0
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,0,1,0,0,0,95700.0
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214,0,1,0,0,0,101600.0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,0,1,0,0,0,79200.0
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,0,1,0,0,0,76400.0
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,0,1,0,0,0,58400.0
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,0,1,0,0,0,39200.0
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,0,1,0,0,0,55100.0
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,0,1,0,0,0,56000.0
-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947,0,1,0,0,0,68900.0
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,0,1,0,0,0,63000.0
-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523,0,1,0,0,0,66000.0
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,0,1,0,0,0,85000.0
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,0,1,0,0,0,65600.0
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,0,1,0,0,0,94300.0
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,0,1,0,0,0,14999.0
-122.22,39.51,17.0,1201.0,268.0,555.0,277.0,2.1,0,1,0,0,0,66900.0
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,0,1,0,0,0,69700.0
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,0,1,0,0,0,70500.0
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778,0,0,0,0,1,76900.0
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,0,0,0,0,1,85400.0
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,0,0,0,0,1,85600.0
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,0,0,0,0,1,116100.0
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056,0,0,0,0,1,82800.0
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,0,0,0,0,1,74100.0
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,0,0,0,0,1,104200.0
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8,0,0,0,0,1,81800.0
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,0,0,0,0,1,90000.0
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,0,0,0,0,1,81100.0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,0,0,0,0,1,101100.0
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657,0,0,0,0,1,81100.0
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,1,0,0,0,0,36700.0
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,0,0,0,0,1,143400.0
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,1,0,0,0,0,75600.0
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,0,0,0,0,1,111300.0
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,0,0,0,0,1,99600.0
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,0,0,0,0,1,78400.0
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179,0,0,0,0,1,79000.0
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,0,0,0,0,1,86400.0
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178,0,0,0,0,1,76800.0
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,1,0,0,0,0,75100.0
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,1,0,0,0,0,55000.0
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094,1,0,0,0,0,71300.0
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,0,0,0,0,1,135600.0
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,1,0,0,0,0,54300.0
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,1,0,0,0,0,101500.0
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,0,1,0,0,0,46700.0
-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0,0,1,0,0,0,40000.0
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,0,1,0,0,0,72500.0
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,0,1,0,0,0,91700.0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,0,1,0,0,0,113500.0
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,0,1,0,0,0,60600.0
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,0,1,0,0,0,96000.0
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,0,1,0,0,0,80800.0
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,0,1,0,0,0,67500.0
-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,0,1,0,0,0,100000.0
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583,0,1,0,0,0,102800.0
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938,0,1,0,0,0,87500.0
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,0,1,0,0,0,72600.0
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987,0,1,0,0,0,59400.0
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,0,1,0,0,0,70800.0
-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635,0,1,0,0,0,64400.0
-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021,0,1,0,0,0,87500.0
