Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
27.8,24.0,61.26266098,89.62688446,28.28198794,23.11192358,7.521948397,41.03588716,0.280719254,0.237900297,0.068600958,0.182663195,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5557.387695,31.2
30.7,23.2,51.02987289,94.56241608,30.9478728,24.2752983,5.857206106,126.1880747,0.207654986,0.206775819,0.128486224,0.01525074,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5546.319336,31.9
28.9,22.1,56.23986435,94.18634033,28.90706275,23.01562371,6.782315085,67.36652319,0.158687323,0.110498971,0.034246077,0.00985908,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5549.060059,31.1
30.8,21.2,46.2031517,90.36296082,30.74077537,24.41612144,7.077745845,27.51760161,0.176930644,0.125420868,0.029310504,0.029264455,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5609.790039,31.5
29.5,21.7,54.1091156,93.48030853,30.01267809,23.80011388,6.454214603,100.8046068,0.121049308,0.077901268,0.037001976,0.007960911,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5536.100586,31.0
30.4,22.9,54.33110428,95.46672058,30.66551478,22.7150219,5.238058875,123.9848069,0.09220837,0.15260284,0.169643275,0.021819328,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5559.888184,31.9
29.1,22.6,59.65351868,97.40342712,29.30273058,22.36050666,6.768121074,84.54197516,0.046724402,0.085005928,0.032840872,0.062024829,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5630.30127,31.3
32.2,24.9,43.37574768,80.45729828,31.4837391,24.45458269,5.957795312,63.57222462,0.074489732,0.058867247,0.224075642,0.268028963,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5535.501465,32.2
30.6,23.9,45.63908768,84.56320953,30.26977514,23.87128358,6.030613273,14.42575365,0.072915598,0.103848894,0.258620099,0.337780446,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5524.800781,30.8
31.3,24.1,45.54912186,85.95018005,30.15648376,23.79936702,5.737728645,48.55917565,0.08363339,0.090754882,0.243813105,0.33224697,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5517.208008,31.2
31.3,24.4,41.91988373,77.31905365,31.21347512,24.90500276,6.011705528,21.84304988,0.07683879,0.064330822,0.264907862,0.323841434,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5524.548828,31.9
28.8,20.7,81.38726044,98.35906219,26.54397172,22.60426494,10.21179867,56.72132901,0.942927245,0.768524102,0.596806887,0.875082534,2.595379472,1.927569948,0.002312575,0.307688272,37.6046,126.991,212.335,2.785,5651.470703,24.1
31.7,23.6,80.12478638,99.0243454,28.34656344,23.28689753,7.56436198,48.23517605,0.934122397,0.750425389,0.623740094,0.771792293,2.377857894,1.986624889,0.004912242,0.29400197,37.645,127.022,45.716,2.5348,5504.035156,27.0
30.8,22.6,71.90917969,92.61253357,28.53229075,24.16736588,8.193516235,50.24703264,0.899519977,0.758534032,0.654201314,0.800743207,2.490488693,2.193648954,0.0,0.173878964,37.4967,126.927,30.968,0.618,5503.832031,27.2
31.5,21.3,77.03034973,94.66261292,28.33026961,23.48127721,6.433855961,57.5315297,0.91084246,0.814438699,0.607121446,0.783998473,4.963573694,2.847128912,0.002021041,0.259869849,37.6181,127.099,53.4712,0.697,5518.56543,26.2
30.8,21.3,73.48113251,93.78594971,27.93762245,23.88099406,8.198766112,52.3560588,0.932395028,0.762957277,0.680549567,0.806507798,2.089129478,1.218413638,0.002231295,0.317685414,37.5776,126.938,75.0924,1.7678,5544.510254,26.0
31.3,23.6,70.62319183,91.98807526,28.87629137,24.52839587,7.859602769,52.18790257,0.914488034,0.741844632,0.599457478,0.813125951,2.891024113,2.344581947,0.0,0.187751905,37.5237,126.97,19.5844,0.2713,5503.729492,27.2
26.7,23.5,59.94117355,96.97054291,30.58476957,24.78545194,7.989755174,108.5786595,0.532799584,0.251442575,0.141894741,0.086939961,3.16309015,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5483.246094,30.9
26.3,23.1,67.32904816,98.06195831,29.35199643,24.1031906,8.843306382,95.25399327,0.55549602,0.262334714,0.049693078,0.059505484,3.176028253,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5503.611816,29.1
26.1,22.1,61.50033951,98.72888184,29.06738603,23.41672264,9.486458699,62.47082376,0.583530435,0.307715682,0.126342247,0.056116278,4.525909416,0.004142963,0.0,0.0,37.4562,126.955,208.507,5.1782,5480.276367,27.9
26.7,23.9,54.21433258,96.08974457,31.42993642,24.91008577,8.538407822,57.7237734,0.535612578,0.23751807,0.11752961,0.069876997,3.15375036,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5493.429199,30.9
26.7,23.9,51.51562119,96.15228271,31.36417933,24.73132337,8.45988518,40.10577977,0.508275493,0.254816542,0.117808794,0.124816948,3.991181582,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5480.263184,31.1
26.1,22.4,60.70919037,97.7303772,30.10945142,24.19532354,8.675173998,88.71695113,0.544018303,0.285337403,0.090264447,0.050254885,3.502080097,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5470.84375,29.3
26.5,23.2,52.45749664,97.01361847,31.66149861,24.78926404,8.744445801,27.83666517,0.542018218,0.244422648,0.069243704,0.076036583,3.623112141,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5486.67627,29.1
27.2,24.1,55.16589355,96.74252319,31.3400417,24.78777277,8.683220685,30.75706498,0.606389218,0.261943417,0.069762155,0.056980336,3.506115217,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5482.245117,29.4
31.2,25.4,57.19472885,97.98350525,30.87922507,23.38301233,7.251675298,83.01812866,0.221576328,0.353400971,0.462445778,0.575197725,0.0,0.0,0.133471998,0.269400015,37.645,127.022,45.716,2.5348,5460.290039,31.0
29.1,24.6,59.52386856,92.47280884,30.28194326,24.28169602,4.857175628,88.27305706,0.355842462,0.417358499,0.560119398,0.641062533,0.0,0.0,0.303716878,0.309055676,37.5776,126.838,12.37,0.0985,5452.395508,30.2
30.5,24.3,51.34940338,94.41150665,30.44193044,25.66006803,7.588083963,70.50348449,0.737462858,0.306819446,0.192109303,0.112380618,2.310513011,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5448.95752,30.5
29.5,22.8,56.78764343,94.8296051,29.84548673,24.41927002,6.448464086,129.5717637,0.782299127,0.304680636,0.162083524,0.095545816,2.890943766,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5451.944824,30.5
30.5,24.1,61.51745987,96.06399536,28.9276529,24.96208243,7.176547954,91.90201998,0.59829425,0.346255816,0.153715609,0.044536417,3.228300721,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5432.126465,31.8
30.3,24.2,57.50437546,96.24025726,29.50862531,25.15743397,7.404837151,60.8709325,0.592062171,0.345134104,0.16730701,0.042169351,2.798884769,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5429.587402,30.4
29.7,25.1,48.46476746,83.90776062,32.11988557,24.90720748,4.583198806,44.3076245,0.2029097,0.157082203,0.127556209,0.027969614,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5428.76123,32.4
28.3,23.2,45.9929924,84.65328217,32.09017187,24.54923547,5.190279682,24.89462308,0.199522436,0.152064363,0.22243305,0.10486893,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5477.556152,32.2
30.0,25.4,53.51957703,83.26459503,31.22858076,25.16313182,4.542055309,75.80470943,0.283701319,0.182861822,0.160925407,0.064188509,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5408.750488,34.0
32.4,24.7,85.21819305,98.28131866,28.15313228,24.08173033,6.250255128,32.71340422,0.455460362,0.797631769,0.437227652,0.215429504,0.0,3.747152778,0.022384704,0.0,37.645,127.022,45.716,2.5348,5390.27832,29.7
32.6,24.6,77.68992615,90.73467255,29.05371951,25.89186347,6.328357667,82.68562778,0.481514442,0.729072764,0.325391244,0.17049999,0.0,3.667620897,0.048659851,0.0,37.5776,126.838,12.37,0.0985,5382.273438,29.6
33.4,25.0,63.17765808,87.08583069,30.20611942,26.4244625,6.77737534,52.75497158,0.52287379,0.773388404,0.370753878,0.225424686,0.0,1.793358545,0.083457217,0.0,37.5237,126.909,17.2956,0.2223,5382.089355,30.6
33.9,24.5,62.82546997,88.13489532,30.47330261,26.38644271,6.856880248,42.23514815,0.509565268,0.781700225,0.421698111,0.232352519,0.0,1.737984031,0.09473676,0.0,37.5237,126.97,19.5844,0.2713,5390.352051,29.7
29.0,25.6,57.89224243,85.23193359,29.80149803,26.78443555,8.191454887,38.76162418,0.457508584,0.350202749,0.354900686,0.204599659,0.26184238,0.0,0.088211864,0.0,37.5776,127.083,59.8324,2.6865,5361.722656,32.8
28.9,23.8,66.10877991,95.94629669,30.43731671,23.93457064,8.431346993,72.51494487,0.461566026,0.437859338,0.090523978,0.132841976,0.046302383,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5492.255371,28.9
31.3,25.5,58.59105301,95.33029175,32.11368724,25.35709357,6.250116845,117.9316676,0.578984702,0.422407032,0.092911176,0.108724246,0.303555022,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5340.645996,33.0
32.1,25.8,65.64736176,94.35158539,30.41884341,25.15642887,6.980245729,97.01975091,0.451246498,0.364787417,0.049197513,0.15283793,0.086702558,0.005918027,0.0,0.0,37.4967,126.826,50.9312,0.4125,5361.977051,32.6
32.8,27.1,51.02552795,90.33948517,33.32211177,25.81979212,6.548569431,36.62584078,0.564518262,0.488734488,0.076867927,0.028302883,0.089413479,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5336.178223,31.8
31.7,24.9,60.4310379,95.47879791,32.14048224,24.92589354,6.309525599,116.1558161,0.503065338,0.407027115,0.110024791,0.003746232,0.060321296,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5354.600098,32.0
33.1,26.9,56.30646896,92.22491455,32.67520208,25.94381052,6.54146257,89.43204387,0.518785079,0.483850414,0.059066902,0.089219777,0.255786127,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5335.196289,33.5
28.1,23.3,73.93598938,95.33079529,29.33454073,25.17156952,8.744257718,48.35363067,0.18225871,0.262002442,0.255488049,0.235031638,0.0,0.0,0.015743618,0.0,37.6046,126.991,212.335,2.785,5467.114258,27.7
31.0,25.7,63.46144867,84.38647461,31.558076,27.44788166,7.614276528,15.41063071,0.229858928,0.248974836,0.210263778,0.196662663,0.0,0.0,0.04065083,0.0,37.5776,127.058,33.3068,0.2661,5323.231445,30.6
32.1,25.7,74.59498596,95.56842041,30.85983903,25.332329,6.099028885,80.24981847,0.1136321,0.131550481,0.174857296,0.125214543,0.0,0.0,0.284420351,0.0,37.645,127.022,45.716,2.5348,5314.910156,30.7
32.2,26.5,65.89333344,88.30612183,30.86677409,26.70738427,7.500865241,48.38707161,0.200262816,0.279270539,0.201588187,0.148847151,0.0,0.0,0.102092922,0.0,37.5102,127.042,54.6384,0.1457,5328.801758,31.1
32.5,25.9,65.36289215,88.95835114,31.46881348,26.8312664,7.685862044,50.26276,0.184049879,0.253936829,0.23219837,0.148115224,0.0,0.0,0.066596321,0.0,37.5372,127.085,28.7,0.6233,5327.157715,30.3
31.5,26.3,63.10882187,86.57404327,31.73411061,27.00976589,7.649418811,28.81042385,0.228334207,0.231374046,0.207708782,0.191983664,0.0,0.0,0.033994012,0.0,37.5776,127.083,59.8324,2.6865,5310.041992,30.7
31.9,26.3,66.93027496,87.98403168,31.11410499,26.98903062,7.437348922,21.79766117,0.176782181,0.262455612,0.289654117,0.160945922,0.0,0.0,0.102508422,0.0,37.4967,126.927,30.968,0.618,5313.929199,30.8
30.9,24.4,73.9105072,89.02649689,30.36183661,26.41266775,6.51788796,75.45022239,0.146983707,0.244754635,0.218696657,0.125444449,0.0,0.0,0.101175676,0.0,37.4697,126.995,82.2912,2.2579,5296.883301,30.2
30.0,26.9,87.57794952,98.39765167,29.57002455,24.44964132,5.998320689,47.25948393,0.220667412,0.359002018,0.446601525,0.069640069,0.0,0.234043153,0.082430296,0.0,37.645,127.022,45.716,2.5348,5288.587402,28.1
30.5,26.6,74.36922455,93.02857971,30.9047707,26.41725478,7.361267944,41.32192024,0.248712215,0.345231659,0.449937455,0.127491904,0.0,0.138283784,0.076972723,0.0,37.5102,127.042,54.6384,0.1457,5302.327637,28.4
29.4,25.0,79.69906616,96.79467773,29.47320476,25.5401911,8.810801287,55.83220007,0.22296919,0.310344938,0.349086179,0.115490536,0.006074348,0.537739694,0.11139412,0.0,37.4562,126.955,208.507,5.1782,5268.813477,27.3
29.5,23.9,78.13593292,95.11799622,30.70311218,26.44523402,7.433984071,65.62745289,0.212907898,0.328737516,0.357692918,0.129386853,0.0014969,0.403098067,0.070947499,0.0,37.4697,126.995,82.2912,2.2579,5269.60498,26.8
29.4,24.2,81.94277191,95.59072876,30.12533139,24.55011391,5.791259309,58.28515108,0.228791661,0.431829598,0.513794795,0.127022801,0.0,0.085427441,0.40515968,0.0,37.6181,127.099,53.4712,0.697,5302.347168,27.6
30.8,26.8,80.8223877,94.74021912,29.92338004,26.83425286,7.341943214,53.25916322,0.259181589,0.403051884,0.414354126,0.170193554,0.0,0.367477609,0.056850761,0.0,37.5372,126.891,15.5876,0.1554,5282.941406,28.7
27.9,23.7,57.23917007,99.16216278,32.13707724,24.44552732,6.070108881,87.10598919,0.625855924,0.293770454,0.183955773,0.090956803,0.003849172,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5261.443359,32.8
28.0,23.7,48.5061264,93.22246552,33.97289222,24.74052803,5.580633809,39.54226919,0.581968393,0.301357511,0.186825208,0.084141017,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5255.987793,32.9
28.5,23.1,59.01767349,93.82546234,32.38978207,24.21777282,5.624381224,94.59886058,0.554361458,0.449517652,0.161538904,0.090293608,0.008241167,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5258.703613,34.0
27.1,22.7,52.20623016,92.89256287,32.30864442,24.80496455,6.072291305,49.20205037,0.600685916,0.377796415,0.143069638,0.093394556,0.030847836,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5303.9375,32.2
29.3,23.2,65.09049225,95.7919693,31.21129506,26.13766489,11.79709816,63.37842145,0.338787792,0.326767358,0.138894244,0.046675172,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5388.140137,30.3
32.2,24.4,52.27891922,85.34325409,34.29122061,28.1900313,9.608913581,11.00663238,0.347898696,0.33099507,0.1237563,0.012684381,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5242.594238,33.6
32.3,24.6,64.42155457,91.2308197,32.26208135,27.22207284,9.929546475,89.61715817,0.394157349,0.277001505,0.060812927,0.017746314,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5255.568848,34.1
33.2,27.1,69.52423096,90.57126617,32.06136999,27.96396743,8.996160428,25.13175587,0.529710662,0.524126622,0.210725724,0.233758556,0.477187514,0.012564624,0.0,0.0,37.5776,127.058,33.3068,0.2661,5214.541016,31.3
33.6,27.5,80.89341736,93.50936127,30.00056152,27.23026607,9.096713702,33.823283,0.336993483,0.561917705,0.304774043,0.22693392,0.206450303,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5203.581055,31.1
34.0,26.3,81.63710022,95.54497528,30.05132324,26.97653379,8.947287103,71.89968375,0.402706601,0.479547742,0.261014236,0.195119401,0.910439253,0.453680361,0.0,0.0,37.4967,126.826,50.9312,0.4125,5227.494629,31.5
33.2,25.4,68.97570038,93.21067047,31.61348858,27.60697887,8.547473073,105.0164179,0.473406242,0.473355494,0.135616957,0.219506853,0.250759363,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5219.497559,31.6
33.0,27.1,72.73619843,92.94882202,31.64871839,27.71476277,9.092752159,30.98235716,0.498452259,0.554529126,0.216284511,0.197028518,1.018234253,0.11239212,0.0,0.0,37.5507,127.04,26.298,0.5721,5211.047852,30.7
33.5,27.5,75.43558502,93.46297455,31.03976217,27.6629679,8.553027232,36.94871457,0.440901281,0.560601424,0.270601954,0.207963142,1.58770593,0.46720693,0.0,0.0,37.5237,126.97,19.5844,0.2713,5206.499023,31.7
28.4,25.1,51.74185181,97.00575256,31.30433824,23.71769914,10.09589545,102.9719503,0.642683465,0.333628099,9.43e-05,0.0,11.40648557,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5332.533691,27.6
31.5,27.6,48.5890274,95.38200378,33.11360591,25.22684567,8.081364751,149.7705431,0.622016033,0.275949812,0.002084717,0.0,8.273922683,0.011374395,0.0,0.0,37.5507,127.135,35.038,0.5055,5176.493164,29.7
30.7,26.2,43.89614487,93.23899078,33.02926609,24.82412872,9.038387458,55.31156913,0.642186109,0.309428342,3.6e-05,0.0,10.32606206,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5238.246582,30.7
30.8,27.5,46.27256775,88.57980347,33.62713809,25.47418566,9.179165284,48.49921715,0.710334729,0.252510928,0.0,0.0,8.68142653,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5175.822266,30.1
31.9,28.0,52.48601532,90.83420563,32.14938582,25.63008005,8.05763193,109.8871158,0.736658914,0.242036212,0.000356516,0.0,8.627034298,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5171.602051,30.2
30.7,22.4,51.6072998,95.34684753,32.12030829,25.60168944,7.4058279,82.90708938,0.235752061,0.080906184,0.0,0.002857378,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5275.070313,30.6
33.7,23.1,44.65300751,87.1072998,33.92126786,27.03162728,6.874265254,29.60096363,0.234634576,0.127975682,0.009466587,0.004769137,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5179.077148,34.9
32.6,23.8,41.44893646,85.02670288,35.37763767,28.01482006,6.656374772,15.44871559,0.244508667,0.118983804,0.017135882,0.003616488,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5123.937988,33.1
30.0,24.4,47.18071365,91.53679657,31.36135835,25.56061445,8.251278778,83.7448327,0.141075414,0.146577418,0.009023197,0.0,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5245.199219,30.8
33.6,26.8,36.81957245,81.32743835,34.29507979,27.48330902,7.146755318,13.77526442,0.169355383,0.14394437,0.020657286,0.000110667,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5096.946289,33.4
33.3,25.6,47.51373291,89.30125427,32.07239659,26.36494338,6.370965123,105.8832076,0.205686246,0.15453507,0.021268176,0.0,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5109.80957,33.3
34.7,27.2,40.90680695,86.34676361,33.98224439,26.79554762,6.717864156,67.81515082,0.134255868,0.149235643,0.030899815,0.004488074,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5102.056152,36.0
34.1,27.7,36.72560883,83.56676483,34.25035437,26.99858014,7.062922796,35.64781566,0.163060539,0.147745013,0.032464698,0.001915647,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5080.226563,34.2
32.1,24.2,48.54632187,85.68598938,32.48435319,26.42176429,6.077162306,104.9036665,0.081551538,0.116020062,0.03332084,4.5e-05,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5062.422852,33.0
33.8,25.3,43.40664673,89.53935242,33.01047939,25.89111801,6.105656524,137.6800214,0.15594242,0.126690356,0.024149428,0.000706333,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5101.342773,33.8
33.1,26.8,37.34535217,81.68154907,34.1972679,27.44676318,7.071864049,15.73519047,0.164673982,0.148381773,0.002734151,0.000437494,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5093.562988,33.3
33.8,27.1,39.46088028,80.40629578,34.08742448,27.87441109,7.120124757,24.6469595,0.146748291,0.161643114,0.009629554,0.000793942,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5088.989746,34.0
31.5,24.4,52.24222565,87.23497009,30.38263517,25.79522714,6.273337722,59.56293029,0.075639599,0.076014694,0.182420423,0.031265653,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5018.759766,31.9
34.2,26.6,44.23659134,83.49894714,32.32282279,27.11197046,6.025560617,26.82272478,0.187521324,0.174198932,0.254755581,0.027990314,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5048.783691,33.7
29.7,23.4,64.62533569,92.91061401,30.06772757,25.36782322,8.462077538,68.91626452,0.276423416,0.281877957,0.099439187,0.151539677,0.0,0.003171141,0.0,0.0,37.6046,126.991,212.335,2.785,5183.697266,29.5
32.2,23.6,57.15242767,83.67937469,32.23762092,26.29030428,6.657371114,49.52473563,0.278519263,0.294804139,0.063291422,0.040187861,0.0,0.00162465,0.0,0.0,37.6046,127.032,44.7624,0.5141,5039.694336,32.5
33.0,24.5,56.32568359,82.07345581,31.66377758,26.78504564,7.689498931,26.18526451,0.261788309,0.315863788,0.092329055,0.124495481,0.0,0.023666027,0.0,0.0,37.5507,126.988,132.118,0.5931,5085.084961,33.7
32.3,25.4,54.71762466,81.36083221,32.23581379,27.3896312,7.298276097,30.96077414,0.249782711,0.323095094,0.102494756,0.102780336,0.0,0.018849544,0.0,0.0,37.5507,126.937,30.0464,0.8552,5043.325684,32.6
28.8,23.6,57.01882553,94.93808746,30.47634628,25.48270841,8.740919153,74.96009646,0.492441803,0.3459588,0.064543564,0.042423498,0.024347258,0.068769887,0.0,0.0,37.6046,126.991,212.335,2.785,5152.121094,29.1
32.6,26.2,58.13606262,95.22600555,31.54295626,25.76157174,5.840455651,82.18435418,0.388250067,0.263214904,0.023147612,0.008326738,0.057059119,0.023070402,0.0,0.0,37.645,127.022,45.716,2.5348,4992.89209,32.9
32.6,26.7,49.88393784,87.97741699,32.8747175,27.01940705,7.273286303,47.74973329,0.425433398,0.389822278,0.100195335,0.035249863,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5005.629395,32.9
32.2,26.5,52.89019775,88.93819427,32.37470203,26.90968507,6.942317247,43.39659826,0.434326899,0.394852765,0.087165101,0.051892963,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4988.449707,32.2
30.9,24.0,54.88830566,90.42720795,31.22379746,25.88913795,7.788454294,59.38624058,0.362850566,0.324791643,0.072351409,0.038141885,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4950.244141,31.5
32.6,24.6,46.84229279,85.52888489,32.66031581,27.13639741,7.754461368,24.59896477,0.441503437,0.369939653,0.103860087,0.055414116,0.00187954,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5052.64502,32.4
33.2,26.5,45.51637268,86.57626343,33.65956593,27.20381853,7.523593624,30.90015578,0.462719881,0.390629781,0.117997718,0.043843417,0.018789333,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4984.21582,33.1
32.5,23.1,54.57575989,93.02292633,32.3310426,26.51073698,6.705830028,115.5521666,0.463338442,0.351066857,0.101544544,0.028501093,0.027631602,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5006.253906,32.4
32.1,27.1,59.65612793,93.56562805,30.75469057,25.63925023,8.292127689,99.03599759,0.37840971,0.159880182,0.020622953,0.018221335,0.555874348,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4960.18457,32.5
