Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
27.4,22.7,62.46504974,92.91571808,27.98777664,22.49572848,7.774321496,95.36429147,0.223349502,0.163866359,0.037362634,0.140499763,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5556.628906,21.3
26.6,23.6,43.85498047,86.02246857,30.41905418,23.41834114,8.511707743,13.70949658,0.274139524,0.192813569,0.027045105,0.101404132,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5568.829102,22.6
27.2,20.1,56.36392593,97.09764099,29.07942833,22.47706098,7.198420654,81.02690638,0.101721309,0.163760202,0.037297234,0.039585502,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5691.504395,20.6
30.9,23.4,43.08385086,89.86297607,32.05658535,25.02991069,7.065850576,61.44497641,0.170567389,0.192555077,0.061718673,0.008100193,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5555.624512,24.7
30.0,22.6,45.92856979,89.93386841,31.39989968,24.5599655,6.738003671,14.5140601,0.177304552,0.166049781,0.010142314,0.017198301,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5545.18457,23.6
29.2,22.3,48.26812363,91.67184448,30.98556991,24.70179783,6.557587614,30.96006862,0.171514803,0.159309289,0.016551891,0.031336451,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5558.664551,22.5
29.5,22.3,50.53712845,92.85585785,30.45592745,24.18879469,6.127276172,42.90600272,0.178356508,0.163181971,0.032998125,0.030564939,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5585.334961,21.9
30.5,23.7,49.90924072,88.57248688,29.37995986,22.99872072,5.556407501,40.97151206,0.07036849,0.1336991,0.264045485,0.340444543,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5526.942383,22.7
30.6,22.8,57.2056694,93.63457489,28.45906793,22.42793729,4.948375632,83.115322,0.076563665,0.221556725,0.26248773,0.355863726,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5545.96875,21.6
29.6,23.1,54.14731216,82.73231506,28.3052158,22.83451071,5.844198465,60.59689527,0.074589768,0.076824096,0.274963936,0.33072941,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5526.780762,21.6
30.8,22.1,43.22035217,81.43943787,30.57897645,24.19409421,5.791746279,43.32087545,0.081837715,0.080825617,0.19048052,0.329118381,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5565.212402,20.9
31.7,24.6,48.34975815,84.72619629,30.60305944,23.76453798,5.625537048,96.2876331,0.065237734,0.058144455,0.215092972,0.274480089,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5520.055176,23.2
32.1,24.1,50.63539124,88.66144562,29.49527289,23.52781618,5.403081884,91.52048286,0.085618265,0.095702356,0.23264685,0.332057444,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5519.459961,22.8
31.5,22.6,78.04168701,95.21733093,28.1839339,23.73149172,7.521080176,75.19974804,0.930423862,0.740352431,0.585532414,0.76947524,4.176622495,3.633435728,0.0,0.159429053,37.5507,127.135,35.038,0.5055,5504.912598,23.4
30.1,22.7,79.8385849,95.7351532,27.55420962,24.44198617,8.296048582,84.95064195,0.869007491,0.700045826,0.691920521,0.760765615,1.423999547,0.986404434,0.0,0.464468125,37.5776,126.838,12.37,0.0985,5496.132813,23.6
29.0,21.6,76.27586365,95.59181976,26.80667578,23.14585319,8.805406551,57.90325304,0.898099542,0.731740779,0.623571956,0.813986977,1.993562023,2.108155871,0.0,0.099034434,37.4562,126.955,208.507,5.1782,5503.885742,22.1
31.4,23.5,72.63378906,92.53102875,28.70634215,24.12892766,7.610830168,74.78498046,0.927823716,0.726535016,0.628180004,0.825623446,2.505355308,2.848631002,0.0,0.09937908,37.5102,127.086,21.9668,0.1332,5499.104492,23.5
31.3,22.8,75.93764496,93.6170578,28.129331,24.38159496,8.089917481,72.41157873,0.883791972,0.771353054,0.680834156,0.76358841,1.941951374,1.126667674,0.0,0.318990484,37.5372,126.891,15.5876,0.1554,5498.5625,24.0
25.6,22.8,54.65343857,97.62468719,31.20611043,24.6716196,7.954170465,62.12122194,0.512085639,0.20513028,0.087453761,0.097690605,6.001336634,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5496.020508,23.0
26.9,23.6,55.45398331,96.24353027,31.00086331,24.62057421,8.47973599,51.55481164,0.543510566,0.251307385,0.08968839,0.07154966,2.574765046,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5497.357422,25.0
26.0,22.8,56.85923004,97.02602386,30.86237017,24.72314613,7.768422027,111.8744724,0.464366446,0.195655945,0.165392031,0.129961502,6.381667126,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5496.940918,24.0
27.1,23.7,59.89216232,96.7277832,30.45341166,24.47173955,8.215129336,93.95804834,0.523783522,0.261898885,0.083503716,0.051905536,2.47206076,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5483.366699,24.8
26.8,23.5,53.87963104,95.85423279,30.9266905,24.96261429,8.228326281,75.93075212,0.523340215,0.236171384,0.118348338,0.076101359,2.415383418,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5477.486816,25.0
27.6,24.8,51.77956772,88.61591339,31.57505301,24.36091014,5.741267145,43.53796717,0.373461544,0.367963696,0.531761263,0.565235252,0.0,0.0,0.034534661,0.033946307,37.4697,126.91,52.518,1.5629,5461.428711,23.8
29.0,23.8,44.739048,90.5842514,31.89447885,24.33826578,6.696544101,37.71372263,0.331391287,0.331380823,0.458421434,0.620946637,0.0,0.0,0.033660455,0.110792217,37.5507,126.988,132.118,0.5931,5524.085938,22.0
31.1,25.8,53.6713562,91.00517273,31.37233271,24.04347553,5.287235131,79.39602506,0.279055885,0.318502474,0.444238267,0.55889654,0.0,0.0,0.017885353,0.037857433,37.4832,127.024,56.4448,1.2313,5460.839355,23.9
30.3,24.3,58.00766754,98.25296021,29.54908609,24.52157481,7.210749795,100.9821513,0.659976827,0.243416954,0.055735901,0.030971141,2.128357089,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5437.578125,24.5
30.1,23.9,58.80938721,97.09083557,29.38010589,24.54775444,7.408043404,63.85087478,0.600881705,0.340891605,0.182542238,0.045089039,3.578756697,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5438.388672,24.8
30.2,22.8,65.19817352,96.53066254,28.48479459,24.13550167,7.56115214,104.6852084,0.574762371,0.313347301,0.152074609,0.037660554,3.04749968,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5458.84375,23.9
30.0,24.2,49.53561401,93.34564972,30.77358131,25.59456386,7.260962864,49.37786249,0.783438098,0.30134311,0.189601694,0.090379875,2.093484777,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5434.702148,25.3
29.5,23.4,54.14718628,96.13341522,29.96620285,25.09844479,7.571942667,39.85949002,0.597838669,0.343102169,0.161984882,0.04171869,2.897195938,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5437.17041,24.3
29.8,23.2,55.61965561,95.97442627,29.7961884,25.24085801,7.785371045,48.45807823,0.712955205,0.343571227,0.155822723,0.052496237,2.834082189,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5452.110352,23.9
29.1,23.5,61.38896561,99.2121582,28.37130844,23.55632175,9.505792826,96.23935916,0.668307964,0.252631259,0.089474862,0.020422039,1.972464404,0.002474387,0.0,0.0,37.6181,127.004,146.554,4.7296,5525.581543,24.1
25.9,22.1,53.16672897,88.19962311,30.3619316,22.59845449,5.240043292,75.98721131,0.145537205,0.061348351,0.230125666,0.121999559,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5564.09082,21.7
28.4,24.9,58.66854095,91.09368134,30.19378933,23.99748291,3.88177678,121.4356289,0.228670678,0.111550588,0.058136553,0.049684442,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5406.260254,24.5
29.6,23.6,54.63713837,94.6787262,31.05281943,23.51042684,4.015899569,131.790939,0.239370627,0.122894842,0.062052265,0.031635162,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5428.502441,23.3
29.0,24.6,44.92733383,82.83864594,32.97883239,25.3828659,4.848825485,13.61663771,0.21693299,0.152088092,0.195535521,0.080003365,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5418.70459,24.3
29.7,25.3,49.63922501,78.29956055,32.04166803,25.6306396,4.696145882,40.16539097,0.273230333,0.189876598,0.206208655,0.068114799,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5406.136719,25.0
29.7,21.8,77.83078003,93.96470642,27.23442951,23.8458128,7.67355751,51.10714177,0.491418167,0.731355674,0.481545222,0.182708661,0.0,2.822997068,0.412657525,0.0,37.6046,126.991,212.335,2.785,5540.737793,22.3
32.1,24.7,65.2824707,89.33840179,30.01637083,25.57036791,5.31482784,29.84158758,0.460803009,0.791842623,0.552096829,0.244997744,0.0,2.429741702,0.022995259,0.0,37.5776,127.058,33.3068,0.2661,5398.517578,24.6
31.5,23.6,72.52507782,89.90007019,29.29380049,25.85531482,6.298092693,67.9380789,0.54333855,0.754784859,0.28730591,0.165099872,0.0,2.35490054,0.257563492,0.0,37.4967,126.826,50.9312,0.4125,5411.600586,25.1
32.1,25.1,68.79011536,87.67737579,28.97311226,25.48105824,5.273633381,33.26360265,0.419537239,0.782035251,0.594822677,0.265931025,0.0,2.405284933,0.024769947,0.0,37.5776,127.083,59.8324,2.6865,5386.63623,25.5
30.9,23.6,65.70484161,88.24476624,29.30126229,25.57355541,7.172629734,52.22954287,0.486914514,0.722516196,0.462936419,0.228599446,0.0,2.910796215,0.618384805,0.0,37.5776,126.938,75.0924,1.7678,5431.715332,24.0
31.4,24.0,84.38616943,97.96800995,27.4747692,23.85768346,8.095520178,48.04164193,0.461497047,0.782917469,0.445469217,0.173115361,0.0,3.054285723,0.115618999,0.0,37.6181,127.004,146.554,4.7296,5479.45752,24.3
29.1,25.0,72.86165619,92.12322998,29.69820088,25.98268097,8.31276532,80.51221196,0.387050681,0.326666529,0.350098494,0.196024304,0.002767299,0.0,0.025866811,0.0,37.5507,127.135,35.038,0.5055,5365.934082,25.2
28.6,24.8,73.66373444,92.16731262,29.25606421,26.28715506,7.85679237,61.51591134,0.292320549,0.26810214,0.364713177,0.144763732,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5349.663086,24.6
30.3,25.5,68.50170898,89.71520996,29.21102487,26.9941334,8.221536855,31.88602571,0.407894737,0.326135255,0.400669923,0.235820691,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5357.460938,26.9
32.0,25.9,58.33113861,88.59069824,32.04855239,26.11011104,7.196059505,32.5612241,0.496577211,0.453856387,0.082348537,0.120576927,0.03120004,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5355.958008,25.7
32.8,27.1,58.53998947,93.80952454,31.92216319,25.58848065,6.315788458,95.85751756,0.518201492,0.531512337,0.073779141,0.0899276,0.275951119,0.006261868,0.0,0.0,37.4832,127.024,56.4448,1.2313,5339.032227,26.0
32.9,27.0,60.40006256,90.82627106,31.75862435,26.1660683,6.576561123,45.52474578,0.473484279,0.479100503,0.086034985,0.131256482,0.04084881,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5332.208984,27.1
32.4,27.0,70.35686493,90.85025787,30.64756613,26.72980827,6.909355879,70.82193542,0.173493574,0.250721109,0.232507106,0.163129836,0.0,0.0,0.245507598,0.0,37.5372,126.891,15.5876,0.1554,5309.287109,26.7
32.4,26.7,64.28442383,86.09988403,31.39213925,27.29517344,7.272809376,28.46307629,0.191738872,0.257917625,0.276534831,0.177508192,0.0,0.0,0.160377959,0.0,37.5237,126.97,19.5844,0.2713,5315.115723,25.9
30.3,26.2,77.799263,95.25383759,30.26941754,26.38514775,7.763105949,46.57322635,0.251707691,0.323194127,0.357943255,0.150516995,0.0,0.550527054,0.124935846,0.0,37.4697,126.91,52.518,1.5629,5287.229492,22.8
29.8,26.8,76.74982452,92.31673431,30.51710818,26.0762502,6.40856423,48.18579,0.248861588,0.437525932,0.508867202,0.135038196,0.0,0.143655876,0.764288634,0.0,37.5776,127.083,59.8324,2.6865,5283.324219,22.9
24.8,20.6,53.67737198,95.83416748,31.04425267,23.93003805,7.518366317,89.13499419,0.528153302,0.269630353,0.138351309,0.057699807,0.004968108,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5415.057617,22.9
27.7,22.8,48.05031204,93.18105316,34.0414269,24.83620146,5.88216874,23.82777458,0.579644833,0.346204168,0.179942121,0.086461035,0.001953125,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5270.064941,24.3
27.3,22.4,60.9570961,95.5306015,31.31780772,24.50031968,5.71048823,95.59790915,0.550436571,0.380638648,0.185296615,0.123785536,0.006213832,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5283.059082,24.3
28.7,23.1,54.73077774,92.06690979,32.76763323,25.38685722,5.532073001,43.12675341,0.601250589,0.450095739,0.149620415,0.107317816,0.193791679,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5252.905273,25.9
31.8,23.9,60.78632355,93.97163391,32.94984514,26.89614515,8.526801268,104.9965729,0.335623892,0.339856117,0.113303968,0.008342056,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5233.574219,27.2
33.0,24.9,55.95433044,87.62483215,33.6914775,27.62525843,8.919350167,43.89616307,0.345757943,0.301876928,0.069008032,0.010032876,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5247.566406,27.4
32.9,24.6,54.46624756,88.15239716,33.98116211,27.56609242,8.814040283,47.74788221,0.337205771,0.320232182,0.107116149,0.014666688,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5246.957031,27.4
31.6,23.6,55.85261154,87.38674927,33.01292455,27.28703423,10.48370234,22.27822826,0.375810397,0.322335074,0.109455546,0.016081019,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5295.601074,25.5
32.7,25.2,52.06259537,86.10566711,34.18996308,27.72034232,9.022655229,27.10154072,0.332359197,0.345990191,0.125991852,0.017030269,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5228.069824,27.5
32.9,25.9,58.77249908,87.8817749,33.26942544,27.86186061,9.78335762,40.26770941,0.395089897,0.277332772,0.077160078,0.01618637,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5225.286621,27.5
33.1,27.2,79.47586823,94.05441284,30.60759068,27.61239474,8.676450928,88.82630754,0.479910579,0.538538871,0.185602628,0.164583774,0.759637356,0.203026326,0.0,0.0,37.5507,127.135,35.038,0.5055,5205.333984,27.5
34.7,27.5,80.74968719,91.67580414,29.98943788,27.7533138,8.462564429,60.25561976,0.346535984,0.544413093,0.263621792,0.106844409,0.177449008,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5202.184082,27.2
33.6,27.4,77.4979248,94.47729492,30.53787496,27.53987614,8.288438161,66.7728494,0.356741115,0.512184186,0.248293355,0.191536814,1.254030863,0.134318856,0.0,0.0,37.5372,126.891,15.5876,0.1554,5200.321777,28.0
31.1,27.7,39.48224258,90.94779205,34.42377452,25.58495078,8.452032288,42.07147803,0.637074585,0.314503759,0.000812021,0.0,10.8811483,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5185.890137,25.3
32.4,28.3,51.05118942,97.84223175,32.54460029,24.59180211,7.215063979,105.816558,0.665961101,0.309052379,0.0,0.0,10.65673088,8.47e-05,0.0,0.0,37.645,127.022,45.716,2.5348,5176.915039,26.2
31.6,28.1,39.0240593,90.92180634,34.45001611,25.54860801,8.366321484,60.17165176,0.639152135,0.267537366,2.63e-05,0.0,10.21339856,0.003914118,0.0,0.0,37.5776,127.083,59.8324,2.6865,5170.464355,26.3
30.8,26.5,51.0997467,91.00849915,32.43462243,25.10095743,8.938055654,125.2845432,0.618142866,0.274511872,0.001443026,0.0,10.32296984,0.0007808,0.0,0.0,37.4697,126.995,82.2912,2.2579,5154.463867,24.0
31.8,27.2,50.34669113,91.16435242,32.81309495,25.22210524,8.579892854,128.5256279,0.638204869,0.280218213,0.001612644,0.0,9.47989058,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5173.03125,25.7
31.4,28.0,48.94895935,89.98540497,33.01312174,25.58350318,8.42776674,73.82912588,0.746892717,0.243804471,5.66e-05,0.0,7.025791098,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5168.284668,26.3
33.3,23.3,43.79885101,86.98945618,34.46073122,27.40806719,5.736391594,58.11735061,0.205487841,0.083950677,0.001228502,0.009281001,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5132.69873,24.6
34.3,24.5,48.7135849,94.93367004,33.27424007,25.70148665,5.498009821,87.92657921,0.180654247,0.086083652,0.0,0.00419852,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5118.115234,26.4
34.0,24.2,44.14480591,87.91585541,34.76804067,27.59544003,6.335714748,54.9874328,0.251516651,0.161949213,0.02741626,0.005758159,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5131.512695,27.2
33.8,25.2,47.85539246,91.40960693,33.77981532,27.01911057,6.018646846,51.83355866,0.230289636,0.134764495,0.021011475,0.009842376,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5115.180664,26.9
32.7,24.4,47.35040283,87.93856812,33.92993837,27.4963281,6.538357397,33.39171505,0.25380686,0.127399396,0.004227053,0.009628203,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5135.761719,25.8
32.5,22.9,44.89753723,94.48324585,34.25540516,26.47534941,4.682469557,136.5178641,0.275897,0.116925085,0.000204274,0.010026652,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5131.895996,25.3
34.9,25.3,55.21665192,91.06278229,32.55631008,27.20749923,5.727682531,90.94491132,0.258711326,0.146134258,0.018412988,0.014592463,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5112.924805,27.0
32.1,26.9,52.78489304,89.84151459,31.4660504,26.34134134,6.064299464,153.0592678,0.191647474,0.130404252,0.014542741,0.0,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5079.775879,26.2
33.2,26.9,45.3589859,86.30085754,32.96815271,26.7395311,6.619607011,51.49992168,0.162596694,0.144329877,0.012606674,5.62e-05,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5084.35498,26.4
31.9,24.9,49.13250351,86.90612793,31.68038959,25.74321243,6.93340379,70.16411563,0.087613325,0.107539162,0.030258059,0.000768634,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5052.172363,23.9
32.9,26.2,41.37404633,82.56219482,33.76362094,27.42242801,7.079085728,16.77700927,0.153642827,0.152360042,0.003284789,0.001359191,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5086.431152,25.6
32.6,26.1,41.39361572,82.48271942,33.40658248,27.62966884,7.031782409,35.41076891,0.183035127,0.150671422,0.015702294,0.0,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5105.529785,25.4
33.3,25.9,43.06951141,83.56661224,32.85584032,27.07306266,6.820225149,46.07586046,0.195121393,0.138750199,0.015794366,0.0,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5131.66748,25.1
33.1,25.4,50.8560524,92.14927673,31.16672613,26.28784761,5.445317596,109.2670472,0.170750487,0.1185972,0.254860831,0.029189772,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5055.825195,24.6
32.4,25.9,44.62333298,83.75868225,32.42378238,27.26531897,6.218217015,13.7675088,0.121477776,0.111986859,0.228142791,0.034433082,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5055.290527,25.5
32.5,25.7,45.05187225,82.83919525,31.92497368,27.49964112,6.197428157,27.59106298,0.123401463,0.184114516,0.214966675,0.040330259,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5074.718262,25.1
32.9,23.3,51.41839218,84.82976532,31.15120324,26.62726097,5.477575123,83.23463905,0.09803564,0.108751103,0.208779774,0.032016687,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5030.400879,23.3
33.7,26.8,51.27947235,87.13452148,31.23753187,27.0984669,5.582912942,79.29088815,0.115892352,0.151462201,0.205210425,0.034405927,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5051.400391,26.5
33.4,26.1,53.44350052,84.1770401,32.44947676,26.62530162,7.325310926,58.09867573,0.21903211,0.401142306,0.082849114,0.171409714,0.0,0.167892108,0.0,0.0,37.5102,127.042,54.6384,0.1457,5037.928223,26.5
33.3,24.8,62.51206207,89.31221771,31.11797611,26.25153496,6.754873315,91.89655981,0.240460414,0.317464404,0.080549379,0.070724025,0.0,0.383589029,0.0,0.0,37.4967,126.826,50.9312,0.4125,5047.208984,24.9
31.3,23.9,57.19464111,90.73049164,30.60738123,25.58930146,7.77611359,67.61526297,0.196306698,0.345341587,0.066793183,0.134797751,0.0,0.664890535,0.0,0.0,37.4562,126.955,208.507,5.1782,4984.759766,23.8
34.4,25.6,52.66249847,84.44555664,32.80417258,26.80115201,7.420319736,57.24954255,0.22733138,0.363435362,0.088414404,0.145609665,0.0,0.044291355,0.0,0.0,37.5372,127.085,28.7,0.6233,5039.804199,26.1
32.6,24.9,56.16716766,83.69354248,31.71419566,27.03404553,7.122172356,39.58851957,0.292694743,0.296288129,0.098107427,0.113283224,0.0,0.012681124,0.0,0.0,37.5776,126.938,75.0924,1.7678,5069.371094,24.5
32.4,25.9,54.49622726,81.54428101,32.81072296,27.43899797,7.453299125,17.1826187,0.213540468,0.315901228,0.090549576,0.094323973,0.0,0.037017487,0.0,0.0,37.5507,127.04,26.298,0.5721,5031.075684,26.2
33.3,25.8,53.74327469,87.75757599,32.1868375,26.43525062,6.936157445,91.55534585,0.214962558,0.380495405,0.086889798,0.126628998,0.0,0.317162558,0.0,0.0,37.5102,127.086,21.9668,0.1332,5019.239746,26.0
32.7,26.7,54.67401123,83.05358124,32.06227019,27.24186607,7.081238627,50.27595027,0.232256811,0.328659352,0.100176224,0.111084085,0.0,0.066794861,0.0,0.0,37.5237,126.909,17.2956,0.2223,5016.055176,27.0
32.7,24.8,56.28874207,94.36899567,32.31683276,26.61690347,6.992466549,113.4676418,0.284485845,0.383051726,0.087039452,0.024676718,0.003188586,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4991.792969,26.5
33.2,26.2,52.09292221,88.56128693,32.64283057,27.10904406,6.804488778,81.00075547,0.379194131,0.49512609,0.087251397,0.024979206,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4987.023438,26.6
33.4,26.9,55.95355225,91.10778809,31.92364287,27.14215534,6.661125322,89.10632594,0.46239425,0.40119258,0.09047449,0.054213947,0.022509323,0.35451554,0.0,0.0,37.5372,126.891,15.5876,0.1554,4987.615723,27.0
32.9,27.1,49.90504074,87.79103851,31.99605612,26.78395342,8.803306977,59.03524407,0.522404972,0.375207215,0.062854101,0.044670901,0.067775766,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4972.712891,27.1
31.3,26.5,63.81748962,93.33075714,30.33971267,26.393287,8.463217139,136.4343341,0.435815218,0.326813429,0.090186994,0.029869563,0.516899288,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4952.109863,26.8
32.3,26.6,51.78258514,85.73623657,31.99475463,27.07715104,9.514662902,28.21125356,0.463107252,0.32208438,0.074886028,0.042552817,0.255008002,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4958.466797,26.8
