Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,0
22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,0
14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,767
18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,1347
22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,1003
23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,679
2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,122
3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,78
7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,174
21,14.0,96,4.1,292,13.3,0.0,18.0,0.0,21
2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,0
3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,0
17,12.9,66,3.6,682,6.6,0.32,0.0,0.0,0
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,137
18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,1226
21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,847
3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,314
9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,574
12,10.6,72,2.0,365,5.7,0.29,0.0,0.0,769
2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,187
12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,888
18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,2022
4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,133
8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,1910
10,9.0,51,0.9,706,-0.6,1.16,0.0,0.0,710
14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,928
21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,1163
1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,517
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,1916
9,7.1,61,0.5,1493,0.0,0.57,0.0,0.0,1019
3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,219
7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,883
10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,782
13,15.1,37,1.9,990,0.4,1.74,0.0,0.0,883
14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,899
16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,1123
17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,1416
6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,412
12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,886
16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,1126
18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,1956
21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,907
12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,994
18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,877
8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,371
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,682
4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,88
5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,167
11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,745
15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,839
20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,1030
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,910
1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,422
6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,369
7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,934
21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,1020
11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,649
20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,936
3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,164
5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,133
7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,848
0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,470
2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,279
10,1.3,27,0.9,1856,-15.6,1.13,0.0,0.0,582
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,752
6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,79
11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,114
13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,241
0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,420
7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,142
11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,522
15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,846
16,9.5,56,1.1,678,1.1,0.54,0.0,0.8,872
22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,496
3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,119
7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,819
9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,795
10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,586
13,11.7,50,1.4,609,1.6,1.74,0.0,0.0,718
1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,408
2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,299
12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,672
18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,1538
1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,434
13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,681
16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,808
1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,485
3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,195
22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,726
0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,474
2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,300
5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,149
13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,740
21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,694
