Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,1004
14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,886
17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,1472
20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,1292
21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,1189
22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,1023
3,5.3,62,0.0,1485,-1.4,0.0,0.0,0.0,205
5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,162
7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,1066
9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,990
12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,890
22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,1126
11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,892
14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,1001
17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,1532
1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,489
15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,971
19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,1448
5,6.9,66,0.5,698,0.9,0.0,0.0,0.0,151
9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,991
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,834
13,14.4,49,3.5,890,3.8,1.71,0.0,0.0,920
17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,1346
23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,687
3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,288
4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,195
8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,530
9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,644
13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,1037
19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,735
20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,644
22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,655
0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,592
9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,457
10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,583
11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,645
16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,1026
17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,1039
1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,277
6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,418
10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,651
12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,788
14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,790
16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,967
20,8.5,32,2.6,1789,-7.2,0.0,0.0,0.0,1078
22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,922
23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,378
2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,129
10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,611
13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,623
14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,474
17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,1101
1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,382
2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,271
4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,121
17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,1101
19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,1032
23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,488
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,129
14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,719
23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,548
2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,335
5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,95
8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,33
9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,24
17,2.9,85,1.6,1000,0.6,0.2,0.0,3.5,435
19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,420
20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,349
21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,392
23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,386
9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,355
13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,675
17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,813
19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,616
6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,339
8,2.0,84,1.1,396,-0.4,0.03,0.0,0.3,1524
11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,643
10,6.4,71,1.0,385,1.5,0.37,0.0,0.0,616
22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,740
0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,450
2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,275
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,128
11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,608
17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,1099
11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,623
13,5.3,26,2.1,1604,-12.7,0.21,0.0,0.0,645
16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,748
23,2.6,56,1.9,1394,-5.3,0.0,0.0,0.0,559
7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,750
15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,768
20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,764
